Index,Prediction,Ground_Truth,CER,WER
698,bgfs,after,1.0,1.0
699,uif,the,1.0,1.0
700,qspqfefeeez,proposed,1.125,1.0
701,dbohfefbottzf,changes,1.7142857142857142,1.0
702,uif,the,1.0,1.0
703,ofu.,net,1.3333333333333333,1.0
704,dptu,cost,1.0,1.0
705,pgs,of,1.5,1.0
706,uif,the,1.0,1.0
707,tfoj,service,1.0,1.0
708,b,to,1.0,1.0
709,up,the,1.0,1.0
710,Sifmhzsfzhhftfsttzzf,Exchequer,2.111111111111111,1.0
711,xjmm,wil,1.3333333333333333,1.0
712,ibwf',have,1.25,1.0
713,jodsfbefele'et,increased,1.3333333333333333,1.0
714,pxfss,over,1.25,1.0
715,uifffp,thre,1.5,1.0
716,zfbstt,years,1.2,1.0
717,cz.,by,1.5,1.0
718,'1,20,1.0,1.0
719,qfz,per,1.0,1.0
720,dfou,cent.,1.0,1.0
721,Uif,The,1.0,1.0
722,ufbnetf,team,1.5,1.0
723,jt.,is,1.5,1.0
724,dpnvqqpttfeeeeez,composed,1.75,1.0
725,bg.,of,1.5,1.0
726,fyqqfsjjffodefefeeee,experienced,1.6363636363636365,1.0
727,ofhubttutttttzf,negotiators,1.1818181818181819,1.0
728,jo,in,1.0,1.0
729,tfwbmmfft'fze',several,2.0,1.0
730,gjfmtttz,fields,1.1666666666666667,1.0
731,.,.,0.0,0.0
732,T2S,Sir,1.0,1.0
733,Qsf-t,Pier-,1.0,1.0
734,bwf,son,1.0,1.0
735,Ejooozf,Dixon,1.2,1.0
736,ibt,has,1.0,1.0
737,b,a,1.0,1.0
738,xjf',wide,1.0,1.0
739,sfqvumuopoozz,reputation,1.1,1.0
740,bt,as,1.0,1.0
741,b,a,1.0,1.0
742,tujhhfmee,skilful,1.1428571428571428,1.0
743,ibdefuufzhfhfffzp,backstage,1.7777777777777777,1.0
744,ofhbubbzuszszzzz,negotiator,1.6,1.0
745,podfftf,since,1.4,1.0
746,ijtj,his,1.3333333333333333,1.0
747,ebztt,days,1.25,1.0
748,bt,as,1.0,1.0
749,Csbotttttt,Britain's,1.0,1.0
750,dijh,chief,0.8,1.0
751,vO,UN,1.0,1.0
752,efmf-tt,dele-,1.2,1.0
753,hbuf,gate,1.0,1.0
754,.,.,0.0,0.0
755,tffoeeeepf,Second,1.5,1.0
756,bsf,in,1.5,1.0
757,dpnnboeeee',comand,1.6666666666666667,1.0
758,jt,is,1.0,1.0
759,Nsf,Mr.,1.0,1.0
760,Ho,Eric,1.0,1.0
761,D,Rol,1.0,1.0
762,gp,",",2.0,1.0
763,21zffbsbmeeeeezez,53-year-old,1.4545454545454546,1.0
764,Efqqozztef,Deputy,1.5,1.0
765,tfuu--.f,Secre-,1.1666666666666667,1.0
766,ubsotf,tary,1.5,1.0
767,bu,at,1.0,1.0
768,uif,the,1.0,1.0
769,dvjtuottzef,Ministry,1.25,1.0
770,pg,of,1.0,1.0
771,hsjbnomsfszfmezzz,Agriculture,1.4545454545454546,1.0
772,",.",",",1.0,1.0
773,Gpseeef,Fod,2.3333333333333335,1.0
774,",",",",0.0,0.0
775,boeef,and,1.6666666666666667,1.0
776,Ujifjtttt't,Fisheries,1.1111111111111112,1.0
777,.,.,0.0,0.0
778,Uif',The,1.3333333333333333,1.0
779,Gpsfjoohzezf,Foreign,1.5714285714285714,1.0
780,Pggjdfzz.,Ofice,1.6,1.0
781,jt,is,1.0,1.0
782,sqsftfueufeeeee,represented,1.0909090909090908,1.0
783,cz,by,1.0,1.0
784,b,Sir,1.0,1.0
785,Seeojddillfp,Roderick,1.25,1.0
786,Ebsezzhztzf,Barclay,1.5714285714285714,1.0
787,Ju.,It,1.5,1.0
788,bmmhfeeef,aleged,1.1666666666666667,1.0
789,"""",:,1.0,1.0
790,Qipnftttt,Phones,1.3333333333333333,1.0
791,xfsf,were,1.0,1.0
792,cfsozz'f,being,1.6,1.0
793,ubqqfeeezf,taped,1.8,1.0
794,boep,and,1.3333333333333333,1.0
795,hpjohztezf,going,1.8,1.0
796,pv,out,1.0,1.0
797,pg.,of,1.5,1.0
798,bdujpoofoeezetz,action,2.3333333333333335,1.0
799,?,;,1.0,1.0
800,Qejmf3fft-,Police,1.6666666666666667,1.0
801,xfsff,were,1.25,1.0
802,opnzzzef,visiting,1.0,1.0
803,qftugszfz,people,1.5,1.0
804,"""","""",0.0,0.0
805,po,on,1.0,1.0
806,opf,no,1.5,1.0
807,qsfufmmzzf,pretext,1.4285714285714286,1.0
808,xisuptfffsosoetz,whatsoever,1.2,1.0
809,",",",",0.0,0.0
810,bydfqumzuzezef,except,2.1666666666666665,1.0
811,up,to,1.0,1.0
812,qbttf,pas,1.6666666666666667,1.0
813,ujfft,the,1.6666666666666667,1.0
814,ujnfft,time,1.5,1.0
815,pg,of,1.0,1.0
816,ebzef,day,1.6666666666666667,1.0
817,"""f","""",1.0,1.0
818,?,;,1.0,1.0
819,tvsqpuufttttzz,Suporters,1.3333333333333333,1.0
820,ibee,had,1.3333333333333333,1.0
821,cffoef,ben,1.6666666666666667,1.0
822,xbnfeeee',warned,1.3333333333333333,1.0
823,-,-,0.0,0.0
824,pof,one,1.0,1.0
825,uibmuf,that,1.5,1.0
826,itf,his,1.0,1.0
827,dpnffdpjpooofeezetpf,conection,2.0,1.0
828,xjuioef,with,1.5,1.0
829,uif.,the,1.3333333333333333,1.0
830,dpnnjufufffftpf,comite,2.3333333333333335,1.0
831,xbtf,was,1.3333333333333333,1.0
832,hqjohzf,going,1.2,1.0
833,up,to,1.0,1.0
834,gbzf,far,1.3333333333333333,1.0
835,.,;,1.0,1.0
836,bopuisstss'ttz,another,1.8571428571428572,1.0
837,uibu,that,1.0,1.0
838,bojbqbbsuifefeeeeeeez,anti-apartheid,1.3571428571428572,1.0
839,bhjujjoizezj,agitation,1.2222222222222223,1.0
840,xbt,was,1.0,1.0
841,bmm,al,1.5,1.0
842,sjhiuzf,right,1.2,1.0
843,",",",",0.0,0.0
844,cvu,but,1.0,1.0
845,pvqqouuzzze,suport,1.6666666666666667,1.0
846,gps,for,1.0,1.0
847,uif,the,1.0,1.0
848,dpnjuffff'tp,comite,1.8333333333333333,1.0
849,xbttf,was,1.6666666666666667,1.0
850,"""o",not,0.6666666666666666,1.0
851,pg,.,2.0,1.0
852,Uifzzz,They,1.5,1.0
853,bsff,are,1.3333333333333333,1.0
854,sfrvjfeeeee,required,1.125,1.0
855,up,to,1.0,1.0
856,tipxttzzf,show,2.25,1.0
857,Xfzzzz,why,2.0,1.0
858,uifzzf,they,1.5,1.0
859,tmmpveeeee'e,should,2.0,1.0
860,opu,not,1.0,1.0
861,cf.,be,1.5,1.0
862,cpveeeee',bound,1.8,1.0
863,pwfs,over,1.0,1.0
864,gpss,for,1.3333333333333333,1.0
865,ejouvfscjhohhhzftz,disturbing,1.7,1.0
866,uif,the,1.0,1.0
867,qsbdffzzf,peace,1.8,1.0
868,boee,and,1.3333333333333333,1.0
869,gpss,for,1.3333333333333333,1.0
870,jdjuohhtf,inciting,1.125,1.0
871,b,a,1.0,1.0
872,csfbdsfyfei'et'f,breach,2.3333333333333335,1.0
873,pgf,of,1.0,1.0
874,uiff,the,1.3333333333333333,1.0
875,qsbdffzf,peace,1.6,1.0
876,..,.,1.0,1.0
877,uif.f,The,1.6666666666666667,1.0
878,tofvvvttftftttt,sumonses,1.875,1.0
879,nbzef,say,1.6666666666666667,1.0
880,ufzzzf,they,1.5,1.0
881,bsff,are,1.3333333333333333,1.0
882,"""","""",0.0,0.0
883,mjfzzzf,likely,1.1666666666666667,1.0
884,ut,to,1.0,1.0
885,qfstfhsfwfzfsfzffzz,persevere,2.0,1.0
886,jo,in,1.0,1.0
887,pvdioee,such,1.75,1.0
888,svpxqmzmfmmfmmeze,unlawful,2.0,1.0
889,dpvevevfumu'e,conduct,1.7142857142857142,1.0
890,.,.,0.0,0.0
891,"""","""",0.0,0.0
892,uibsee't,Lord,2.0,1.0
893,Svttmfmme3m''ete'fz,Rusel,3.6,1.0
894,'.,",",2.0,1.0
895,3,89,1.0,1.0
896,'.,",",2.0,1.0
897,xbt,was,1.0,1.0
898,qvjuujohhtef,puting,1.8333333333333333,1.0
899,ijtf,his,1.3333333333333333,1.0
900,bggbjsttttf,afairs,1.6666666666666667,1.0
901,vj,in,1.0,1.0
902,bsefssfst,order,1.8,1.0
903,",.",",",1.0,1.0
904,boe'e,and,1.6666666666666667,1.0
905,qbmlohohht,packing,1.4285714285714286,1.0
906,b,a,1.0,1.0
907,bt,case,1.0,1.0
908,",.",",",1.0,1.0
909,pg,at,1.0,1.0
910,ijttf,his,1.6666666666666667,1.0
911,Difmtffeee',Chelsea,1.4285714285714286,1.0
912,movff'ftf,home,2.0,1.0
913,szhtufssbeezzzzzff,yesterday,1.7777777777777777,1.0
914,.,.,0.0,0.0
915,Ejtf,His,1.3333333333333333,1.0
916,tfdsfubpzzzzzzzf,secretary,1.6666666666666667,1.0
917,',",",1.0,1.0
918,Bfsjpoeefffssoootez,American-born,1.3076923076923077,1.0
919,Nif,Mr.,1.0,1.0
920,Sbbqfmftftztf,Ralph,2.6,1.0
921,Tddtfvvppoot't,Schoenman,1.5555555555555556,1.0
922,",.",",",1.0,1.0
923,tbjeeet,said,1.75,1.0
924,;.,:,2.0,1.0
925,If,He,1.0,1.0
926,fjufeef,cited,1.2,1.0
927,dpwftf,cases,1.2,1.0
928,jo,in,1.0,1.0
929,xijdiioetef,which,2.0,1.0
930,ioneseeetteez,hundreds,1.375,1.0
931,pg.,of,1.5,1.0
932,vjJtf,UNIP,1.25,1.0
933,nqqptftfttttef,suporters,1.3333333333333333,1.0
934,ibef,had,1.3333333333333333,1.0
935,cffof,ben,1.6666666666666667,1.0
936,csstufeeeeeofz,arested,1.7142857142857142,1.0
937,b,or,1.0,1.0
938,dpodueeeez,convicted,0.8888888888888888,1.0
939,tvdft,since,1.0,1.0
940,mptuf,last,1.25,1.0
941,zfe,year,1.0,1.0
942,po,on,1.0,1.0
943,dihfttttzf,charges,1.2857142857142858,1.0
944,pg,of,1.0,1.0
945,dsfejohhttef,creating,1.25,1.0
946,ejtnfttotttttttz,disturbances,1.25,1.0
947,.,.,0.0,0.0
948,qsjohhtef,During,1.5,1.0
949,uif,the,1.0,1.0
950,gsuz,first,1.0,1.0
951,Isftf,thre,1.25,1.0
952,xfuitttzf,weks,2.25,1.0
953,pg,of,1.0,1.0
954,nif,the,1.0,1.0
955,qsfttuuz,present,1.1428571428571428,1.0
956,uscmfff''tzf,trouble,1.7142857142857142,1.0
957,38u,287,0.6666666666666666,1.0
958,Uijjfoptttzetez,incidents,1.4444444444444444,1.0
959,ibef,had,1.3333333333333333,1.0
960,cffozf,ben,2.0,1.0
961,sfqsssfeeezf,reported,1.375,1.0
962,jo,in,1.0,1.0
963,Obsifootez,Northern,1.125,1.0
964,lipufsfeeezz,Rhodesia,1.375,1.0
965,.,.,0.0,0.0
966,uifff,More,1.25,1.0
967,uijof,than,1.25,1.0
968,tp6f,50,2.0,1.0
969,qfqmfstszze,people,1.6666666666666667,1.0
970,-,-,0.0,0.0
971,2u,167,1.0,1.0
972,pg.,of,1.5,1.0
973,uibo,them,1.0,1.0
974,nfncfststttttz,members,1.8571428571428572,1.0
975,pg.,of,1.5,1.0
976,uif,the,1.0,1.0
977,vOjtt,UNIP,1.25,1.0
978,-,-,0.0,0.0
979,nfft,were,1.0,1.0
980,dpojfeeeeefz,convicted,1.1111111111111112,1.0
981,iftu.,last,1.25,1.0
982,npoiee,month,1.0,1.0
983,jo,in,1.0,1.0
984,uif,the,1.0,1.0
985,opsuffooeef,Northern,1.25,1.0
986,qsoffszz.f,Province,1.125,1.0
987,ftf,alone,1.0,1.0
988,.,.,0.0,0.0
989,2,A,1.0,1.0
990,Qpzbmmez,ROYAL,1.6,1.0
991,xfmdpffffftzp,welcome,1.8571428571428572,1.0
992,gps,for,1.0,1.0
993,tif,the,0.6666666666666666,1.0
994,Lbcbifbot,Kabaka,1.3333333333333333,1.0
995,pg,of,1.0,1.0
996,cvhboeezeztzttz,Buganda,2.142857142857143,1.0
997,",",(,1.0,1.0
998,ujohhf,King,1.5,1.0
999,Gseefjfft,Fredie,1.3333333333333333,1.0
1000,),),0.0,0.0
1001,gspnef,from,1.5,1.0
1002,Qsjofttttf,Princes,1.4285714285714286,1.0
1003,ujjbcfouliit'ozt,Elizabeth,1.5555555555555556,1.0
1004,Cbhbhbosbotzztzf,Bagaya,2.6666666666666665,1.0
1005,pg,of,1.0,1.0
1006,Upf,Toro,1.0,1.0
1007,",",",",0.0,0.0
1008,uoffjoh'zf,kneling,1.4285714285714286,1.0
1009,bu,at,1.0,1.0
1010,tif,the,0.6666666666666666,1.0
1011,gvsuzf,fot,2.0,1.0
1012,pg.,of,1.5,1.0
1013,ijt,his,1.0,1.0
1014,bjtmjftt'ttttt,airliner's,1.3,1.0
1015,tvqttt,steps,1.2,1.0
1016,bu,at,1.0,1.0
1017,Mpooooet,London,1.0,1.0
1018,Ljzpoftttz,Airport,1.0,1.0
1019,hfufezzzhzz,yesterday,1.1111111111111112,1.0
1020,.,.,0.0,0.0
1021,Gpszzzf,Forty,1.4,1.0
1022,pufss,other,1.0,1.0
1023,Bgsjbttttzt,Africans,1.375,1.0
1024,hsfufeeezezfz,greted,1.8333333333333333,1.0
1025,ijn,him,1.0,1.0
1026,",",",",0.0,0.0
1027,mobljohhtzf,kneling,1.4285714285714286,1.0
1028,xjii'z,with,1.25,1.0
1029,ifbettt,heads,1.2,1.0
1030,cpwfeeeeez,bowed,1.6,1.0
1031,.,.,0.0,0.0
1032,Uif,The,1.0,1.0
1033,qsoftttzttzpf,princes,1.8571428571428572,1.0
1034,",",",",0.0,0.0
1035,hsffee,aged,1.25,1.0
1036,bu,24,1.0,1.0
1037,",",",",0.0,0.0
1038,jt,is,1.0,1.0
1039,opx,now,1.0,1.0
1040,tvzhzjohttzf,studying,1.5,1.0
1041,ijtjhzhzzzf,history,1.4285714285714286,1.0
1042,bu,at,1.0,1.0
1043,Dbojj'tttzp,Cambri-,1.5714285714285714,1.0
1044,egf.,dge,1.0,1.0
1045,",",",",0.0,0.0
1046,xifsfft,where,1.4,1.0
1047,tif,she,1.0,1.0
1048,jt.,is,1.5,1.0
1049,b,a,1.0,1.0
1050,gsjooeeeze,friend,1.5,1.0
1051,pg,of,1.0,1.0
1052,Qsjoodff't,Prince,1.6666666666666667,1.0
1053,Xjummotbotottz,Wiliam,2.3333333333333335,1.0
1054,pg.,of,1.5,1.0
1055,bmpodffttftst'ttz,Gloucester,1.4,1.0
1056,.,.,0.0,0.0
1057,ujhh,King,1.0,1.0
1058,Gsfeeffft,Fredie,1.3333333333333333,1.0
1059,boee,and,1.3333333333333333,1.0
1060,uisff't,thre,1.75,1.0
1061,pfstf,other,1.0,1.0
1062,ifsfejozzz,hereditary,1.0,1.0
1063,svmttt,rulers,1.0,1.0
1064,pg.,of,1.5,1.0
1065,ibwjwfftft,native,1.6666666666666667,1.0
1066,ijoeobttotzztf,kingdoms,1.625,1.0
1067,jo,in,1.0,1.0
1068,ezboetztztz,Uganda,1.8333333333333333,1.0
1069,btjwfeeef,arived,1.3333333333333333,1.0
1070,gps.,for,1.3333333333333333,1.0
1071,bjtt,talks,1.0,1.0
1072,xjii,with,1.0,1.0
1073,diobjmmemeez,Colonial,1.375,1.0
1074,tfdsfbzszzzzf,Secretary,1.4444444444444444,1.0
1075,Ns.,Mr.,0.6666666666666666,1.0
1076,Ujof,Iain,1.0,1.0
1077,Obdfeeeee,Macleod,1.1428571428571428,1.0
1078,.,",",1.0,1.0
1079,cfgpsfzzt,before,1.3333333333333333,1.0
1080,tif,the,0.6666666666666666,1.0
1081,szhboetezttzf,Uganda,2.1666666666666665,1.0
1082,Dpoojjmmommmeee,Constitutional,1.0,1.0
1083,dpgfsoffdffffztz,conference,1.4,1.0
1084,pqfef,opens,1.0,1.0
1085,nbf,next,0.75,1.0
1086,Npoebzzzzf,Monday,1.5,1.0
1087,.,.,0.0,0.0
1088,Uif,The,1.0,1.0
1089,hsftjottttztzf,question,1.625,1.0
1090,;,:,1.0,1.0
1091,Uifszf,Their,1.2,1.0
1092,tspvnttt,status,1.0,1.0
1093,jo.,in,1.5,1.0
1094,btf,an,1.5,1.0
1095,joefqfoeeoefezef,independent,1.2727272727272727,1.0
1096,zbboetzttzf,Uganda,1.8333333333333333,1.0
1097,.,.,0.0,0.0
1098,Uif,The,1.0,1.0
1099,uissujuututuz,thorniest,1.3333333333333333,1.0
1100,jncmffotozzz,problem,1.5714285714285714,1.0
1101,gps,for,1.0,1.0
1102,ofs'z.,next,1.5,1.0
1103,xfutt'tttf,wek's,1.8,1.0
1104,dpogvsoffffztf,conference,1.2,1.0
1105,jt.,is,1.5,1.0
1106,tp,to,0.5,1.0
1107,tfummft,setle,1.4,1.0
1108,tif,the,0.6666666666666666,1.0
1109,sfmbsjptbttzzhzhttt,relationships,1.3076923076923077,1.0
1110,cfwwffooooet,betwen,1.6666666666666667,1.0
1111,tifnt,them,1.0,1.0
1112,boeef,and,1.6666666666666667,1.0
1113,tm,the,0.6666666666666666,1.0
1114,of,rest,1.0,1.0
1115,pg,of,1.0,1.0
1116,uif,the,1.0,1.0
1117,dpvohzhzeze,country,1.4285714285714286,1.0
1118,.,.,0.0,0.0
1119,b.,A,2.0,1.0
1120,Hpwsffouuuue,Government,1.2,1.0
1121,sfpeezef,report,1.1666666666666667,1.0
1122,ibt,has,1.0,1.0
1123,sfthbsjeeezzef,recognised,1.3,1.0
1124,uifjszf,their,1.4,1.0
1125,sjhittt,rights,1.0,1.0
1126,boeef,and,1.6666666666666667,1.0
1127,sfdpnoeeeeeeeof,recomended,1.2,1.0
1128,b,a,1.0,1.0
1129,gpntf,form,1.25,1.0
1130,pg.,of,1.5,1.0
1131,gfefbmzmezzf,federal,1.2857142857142858,1.0
1132,btpdjbbojpopoooeez,asociation,1.6,1.0
1133,",",",",0.0,0.0
1134,cvuf,but,1.0,1.0
1135,uif,the,1.0,1.0
1136,gpvz-f,four,1.5,1.0
1137,ijohtt,kings,1.2,1.0
1138,bsff,are,1.3333333333333333,1.0
1139,opuf,not,1.3333333333333333,1.0
1140,Jotfbbueee'z,Instead,1.5714285714285714,1.0
1141,",",",",0.0,0.0
1142,tifj,the,1.0,1.0
1143,ujohtt,kings,1.2,1.0
1144,xjmmmme,wil,2.3333333333333335,1.0
1145,sfnnboottotz,remain,2.0,1.0
1146,jo,in,1.0,1.0
1147,Mpoepootetef,London,1.6666666666666667,1.0
1148,boee,and,1.3333333333333333,1.0
1149,xbjumeezf,wait,2.25,1.0
1150,op,to,1.0,1.0
1151,ifbs,hear,1.0,1.0
1152,uif,the,1.0,1.0
1153,dpogfstffttttttze,conference's,1.25,1.0
1154,jspqtettttz,proposals,1.1111111111111112,1.0
1155,.,.,0.0,0.0
1156,Uifotf,Then,1.5,1.0
1157,uifjsstz,their,1.6,1.0
1158,wjfxttttt,views,1.8,1.0
1159,xjmmmef,wil,2.3333333333333335,1.0
1160,cf.,be,1.5,1.0
1161,sbotnjefeeee,transmited,1.0,1.0
1162,cvdi,back,1.0,1.0
1163,.,.,0.0,0.0
1164,Ns,MR.,1.0,1.0
1165,TVBFFFezezf,BUTLER,1.6666666666666667,1.0
1166,",",",",0.0,0.0
1167,uif.,the,1.3333333333333333,1.0
1168,Npnttf,Home,1.5,1.0
1169,tfofbzzzzz,Secretary,1.1111111111111112,1.0
1170,",",",",0.0,0.0
1171,ibt,has,1.0,1.0
1172,efdjefeeeee,decided,1.1428571428571428,1.0
1173,tp,to,0.5,1.0
1174,nfut,met,1.0,1.0
1175,ifeepootz,head-on,1.0,1.0
1176,tiff,the,1.0,1.0
1177,cjhhftututuztzzef,bigest,2.6666666666666665,1.0
1178,dibmmffhfhffzztf,chalenge,1.875,1.0
1179,',to,1.0,1.0
1180,Hpwfsuffououuuuuzeez,Government,1.8,1.0
1181,dvsupsjzzhzzzf,authority,1.4444444444444444,1.0
1182,hfuu,yet,1.3333333333333333,1.0
1183,qsftffeeezf,presented,1.1111111111111112,1.0
1184,cz,by,1.0,1.0
1185,tiff,the,1.0,1.0
1186,"""","""",0.0,0.0
1187,cbottuifeejppooot,Ban-the-Bomb,1.1666666666666667,1.0
1188,"""","""",0.0,0.0
1189,efnpotsbetpttttttf,demonstrators,1.0769230769230769,1.0
1190,.,.,0.0,0.0
1191,Qpmjf't',Police,1.3333333333333333,1.0
1192,mfbwftztzf,leave,2.0,1.0
1193,ift,has,1.0,1.0
1194,cffo'f,ben,2.0,1.0
1195,dbodffeeeee,canceled,1.125,1.0
1196,boeef,and,1.6666666666666667,1.0
1197,tfsfuuzztez,secret,1.5,1.0
1198,hmbttttzf,plans,1.8,1.0
1199,qsfqbsefeeez,prepared,1.25,1.0
1200,tp,to,0.5,1.0
1201,efbme,deal,1.25,1.0
1202,xjiif,with,1.0,1.0
1203,tif,the,0.6666666666666666,1.0
1204,nbttf,mas,1.6666666666666667,1.0
1205,tjseepxoxooootz,sit-down,1.625,1.0
1206,tbmmzf,raly,1.5,1.0
1207,hmboofeeeezf,planed,1.8333333333333333,1.0
1208,gps,for,1.0,1.0
1209,tvoezzzzf,Sunday,1.5,1.0
1210,jo.,in,1.5,1.0
1211,Qbsujnfuz-hhvsffzzt,Parliament-square,1.0588235294117647,1.0
1212,mzf,by,1.5,1.0
1213,if,the,1.0,1.0
1214,Dpnjoofoffztf,Comite,1.8333333333333333,1.0
1215,pg,of,1.0,1.0
1216,vpf,10,1.5,1.0
1217,",.",",",1.0,1.0
1218,uif,the,1.0,1.0
1219,botjonededfefoobotottt,anti-nuclear,1.5833333333333333,1.0
1220,bofztzf,arms,1.75,1.0
1221,hpof,group,0.8,1.0
1222,.,.,0.0,0.0
1223,Ifbtnfsttstststtf,Measures,1.875,1.0
1224,bhsffemeezzef,agred,2.4,1.0
1225,t1f,so,1.5,1.0
1226,gb,far,1.0,1.0
1227,jodmvfeffeft,include,1.5714285714285714,1.0
1228,;.,:,2.0,1.0
1229,",.",1,2.0,1.0
1230,.,.,0.0,0.0
1231,B.,A,2.0,1.0
1232,nbttef,mas,2.0,1.0
1233,dbmmpvuuutetf,cal-out,1.5714285714285714,1.0
1234,pg.,of,1.5,1.0
1235,qpmjdffzz,police,1.3333333333333333,1.0
1236,",",",",0.0,0.0
1237,tqfjjbmmmezezf,special,1.8571428571428572,1.0
1238,dpotsmbmffztftttt,constables,1.4,1.0
1239,boeezf,and,2.0,1.0
1240,sftfwftftftttttt,reserves,2.0,1.0
1241,.,",",1.0,1.0
1242,xjtietf,with,1.25,1.0
1243,3pf,750,1.0,1.0
1244,qsmjfonbobottoztzzf,policemen,2.0,1.0
1245,qptffeeezf,posted,1.3333333333333333,1.0
1246,gspntzf,from,1.75,1.0
1247,pvumzjojohhttzf,outlying,1.75,1.0
1248,evsdsjjttttt,districts,1.1111111111111112,1.0
1249,.p,to,1.0,1.0
1250,Tsbsjttttttf,stations,1.125,1.0
1251,jt,in,1.0,1.0
1252,uif,the,1.0,1.0
1253,bsfoo,area,1.25,1.0
1254,-,-,0.0,0.0
1255,Xft,West,0.75,1.0
1256,boeef,End,1.6666666666666667,1.0
1257,Dfobbmmmeezf,Central,1.7142857142857142,1.0
1258,",",",",0.0,0.0
1259,C2t-tffeuuuzzet,Bow-stret,1.3333333333333333,1.0
1260,",.",",",1.0,1.0
1261,boeef,and,1.6666666666666667,1.0
1262,Dpobf-pptztetz,Canon-row,1.4444444444444444,1.0
1263,.,.,0.0,0.0
1264,jt,It,0.5,1.0
1265,jt,is,1.0,1.0
1266,ejggvmmtzzzzze,dificult,1.625,1.0
1267,gps,for,1.0,1.0
1268,nbozzzof,many,2.0,1.0
1269,op,to,1.0,1.0
1270,tff,se,1.5,1.0
1271,Ns.,Mr.,0.6666666666666666,1.0
1272,Nffbtopootttf,Pearson,1.7142857142857142,1.0
1273,jo,in,1.0,1.0
1274,uif.,the,1.3333333333333333,1.0
1275,spf,role,1.0,1.0
1276,pg.,of,1.5,1.0
1277,b,a,1.0,1.0
1278,qspqvmbszzz,popular,1.4285714285714286,1.0
1279,xbspsszz,orator,1.3333333333333333,1.0
1280,bu,at,1.0,1.0
1281,tif,the,0.6666666666666666,1.0
1282,ivsjjohttzf,hustings,1.25,1.0
1283,",",",",0.0,0.0
1284,uif,the,1.0,1.0
1285,tqfmcjjofeettzz,spelbinder,1.4,1.0
1286,uibu,that,1.0,1.0
1287,Ns..,Mr.,1.0,1.0
1288,Qjfgf-oot-tz,Diefen-,1.4285714285714286,1.0
1289,cblfoojttf,baker,1.8,1.0
1290,xbt,was,1.0,1.0
1291,jo,in,1.0,1.0
1292,tif,the,0.6666666666666666,1.0
1293,mbtf,last,1.0,1.0
1294,txf,two,0.6666666666666666,1.0
1295,dpnzjbhhtttfe,campaigns,1.4444444444444444,1.0
1296,.,.,0.0,0.0
1297,Uif.,The,1.3333333333333333,1.0
1298,jnsftopotpotopohhzzezf,impresion,2.2222222222222223,1.0
1299,sfnbjttttttt,remains,1.7142857142857142,1.0
1300,xibu,that,1.0,1.0
1301,tif.,the,1.0,1.0
1302,Mjcfsbmbmeef,Liberal,1.5714285714285714,1.0
1303,mfbeffszttz,leader,1.6666666666666667,1.0
1304,jt.,is,1.5,1.0
1305,tjjmmmef,stil,2.0,1.0
1306,tif,the,0.6666666666666666,1.0
1307,eijzmbpnfbjtjtttzzfz,diplomatist,1.4545454545454546,1.0
1308,",",",",0.0,0.0
1309,npsf,more,1.0,1.0
1310,bu,at,1.0,1.0
1311,ipnft,home,1.25,1.0
1312,jo,in,1.0,1.0
1313,uif,the,1.0,1.0
1314,dibofsszzzf,chancery,1.375,1.0
1315,",.",",",1.0,1.0
1316,ps,or,1.0,1.0
1317,uip,the,1.0,1.0
1318,dpsjetttttt,coridors,1.375,1.0
1319,pg,of,1.0,1.0
1320,uif,the,1.0,1.0
1321,Vojjfeee'e,United,1.5,1.0
1322,Nbojptttttt,Nations,1.2857142857142858,1.0
1323,.,",",1.0,1.0
1324,opu,not,1.0,1.0
1325,tif,the,0.6666666666666666,1.0
1326,gbsifssstz,father,1.5,1.0
1327,gjsffts,figure,1.1666666666666667,1.0
1328,",",",",0.0,0.0
1329,tp,so,1.0,1.0
1330,ofdfpotzhzzzef,necesary,1.75,1.0
1331,jo,in,1.0,1.0
1332,Dbobejjoooot,Canadian,1.5,1.0
1333,mfoeftizhzjhhzzf,leadership,1.4,1.0
1334,",",",",0.0,0.0
1335,ps,or,1.0,1.0
1336,tif,the,0.6666666666666666,1.0
1337,jsjmmmzmzzj,practical,1.2222222222222223,1.0
1338,qjejjboozzzztz,politician,1.4,1.0
1339,",",",",0.0,0.0
1340,bf,able,0.75,1.0
1341,tp,to,0.5,1.0
1342,fbmuz,talk,1.25,1.0
1343,bcpvuet,about,1.0,1.0
1344,tfnhffzzf,sewage,1.5,1.0
1345,qsfftttttzzf,problems,1.5,1.0
1346,jo,in,1.0,1.0
1347,Bjhbnbbtzhzf,Algoma,2.0,1.0
1348,Ubfff,East,1.25,1.0
1349,.,.,0.0,0.0
1350,Us,Two,1.0,1.0
1351,fjobttttttz,emisaries,1.2222222222222223,1.0
1352,gso,from,0.75,1.0
1353,uif,the,1.0,1.0
1354,cbbujottzf,Laotian,1.1428571428571428,1.0
1355,Hpwfsftfuzzuzz,Government,1.4,1.0
1356,pg,of,1.0,1.0
1357,Dojfft,Prince,1.0,1.0
1358,Epnt,Boun,1.0,1.0
1359,Dv'f,Oum,1.3333333333333333,1.0
1360,ibw,have,1.0,1.0
1361,bssjwfee'et,arived,1.6666666666666667,1.0
1362,jo,in,1.0,1.0
1363,Pipotz,Phnom,0.8,1.0
1364,ml,Penh,1.0,1.0
