Index,Prediction,Ground_Truth,CER,WER
933,.,suporters,1.0,1.0
934,.,had,1.0,1.0
935,.,ben,1.0,1.0
936,.,arested,1.0,1.0
937,.,or,1.0,1.0
938,.,convicted,1.0,1.0
939,.,since,1.0,1.0
940,.,last,1.0,1.0
941,.,year,1.0,1.0
942,.,on,1.0,1.0
943,.,charges,1.0,1.0
944,.,of,1.0,1.0
945,.,creating,1.0,1.0
946,.,disturbances,1.0,1.0
947,.,.,0.0,0.0
948,.,During,1.0,1.0
949,.,the,1.0,1.0
950,.,first,1.0,1.0
951,.,thre,1.0,1.0
952,.,weks,1.0,1.0
953,.,of,1.0,1.0
954,.,the,1.0,1.0
955,.,present,1.0,1.0
956,.,trouble,1.0,1.0
957,.,287,1.0,1.0
958,.,incidents,1.0,1.0
959,.,had,1.0,1.0
960,.,ben,1.0,1.0
961,.,reported,1.0,1.0
962,.,in,1.0,1.0
963,.,Northern,1.0,1.0
964,.,Rhodesia,1.0,1.0
965,.,.,0.0,0.0
966,.,More,1.0,1.0
967,.,than,1.0,1.0
968,.,50,1.0,1.0
969,.,people,1.0,1.0
970,.,-,1.0,1.0
971,.,167,1.0,1.0
972,.,of,1.0,1.0
973,.,them,1.0,1.0
974,.,members,1.0,1.0
975,.,of,1.0,1.0
976,.,the,1.0,1.0
977,.,UNIP,1.0,1.0
978,.,-,1.0,1.0
979,.,were,1.0,1.0
980,.,convicted,1.0,1.0
981,.,last,1.0,1.0
982,.,month,1.0,1.0
983,.,in,1.0,1.0
984,.,the,1.0,1.0
985,.,Northern,1.0,1.0
986,.,Province,1.0,1.0
987,.,alone,1.0,1.0
988,.,.,0.0,0.0
989,.,A,1.0,1.0
990,.,ROYAL,1.0,1.0
991,.,welcome,1.0,1.0
992,.,for,1.0,1.0
993,.,the,1.0,1.0
994,.,Kabaka,1.0,1.0
995,.,of,1.0,1.0
996,.,Buganda,1.0,1.0
997,.,(,1.0,1.0
998,.,King,1.0,1.0
999,.,Fredie,1.0,1.0
1000,.,),1.0,1.0
1001,.,from,1.0,1.0
1002,.,Princes,1.0,1.0
1003,.,Elizabeth,1.0,1.0
1004,.,Bagaya,1.0,1.0
1005,.,of,1.0,1.0
1006,.,Toro,1.0,1.0
1007,.,",",1.0,1.0
1008,.,kneling,1.0,1.0
1009,.,at,1.0,1.0
1010,.,the,1.0,1.0
1011,.,fot,1.0,1.0
1012,.,of,1.0,1.0
1013,.,his,1.0,1.0
1014,.,airliner's,1.0,1.0
1015,.,steps,1.0,1.0
1016,.,at,1.0,1.0
1017,.,London,1.0,1.0
1018,.,Airport,1.0,1.0
1019,.,yesterday,1.0,1.0
1020,.,.,0.0,0.0
1021,.,Forty,1.0,1.0
1022,.,other,1.0,1.0
1023,.,Africans,1.0,1.0
1024,.,greted,1.0,1.0
1025,.,him,1.0,1.0
1026,.,",",1.0,1.0
1027,.,kneling,1.0,1.0
1028,.,with,1.0,1.0
1029,.,heads,1.0,1.0
1030,.,bowed,1.0,1.0
1031,.,.,0.0,0.0
1032,.,The,1.0,1.0
1033,.,princes,1.0,1.0
1034,.,",",1.0,1.0
1035,.,aged,1.0,1.0
1036,.,24,1.0,1.0
1037,.,",",1.0,1.0
1038,.,is,1.0,1.0
1039,.,now,1.0,1.0
1040,.,studying,1.0,1.0
1041,.,history,1.0,1.0
1042,.,at,1.0,1.0
1043,.,Cambri-,1.0,1.0
1044,.,dge,1.0,1.0
1045,.,",",1.0,1.0
1046,.,where,1.0,1.0
1047,.,she,1.0,1.0
1048,.,is,1.0,1.0
1049,.,a,1.0,1.0
1050,.,friend,1.0,1.0
1051,.,of,1.0,1.0
1052,.,Prince,1.0,1.0
1053,.,Wiliam,1.0,1.0
1054,.,of,1.0,1.0
1055,.,Gloucester,1.0,1.0
1056,.,.,0.0,0.0
1057,.,King,1.0,1.0
1058,.,Fredie,1.0,1.0
1059,.,and,1.0,1.0
1060,.,thre,1.0,1.0
1061,.,other,1.0,1.0
1062,.,hereditary,1.0,1.0
1063,.,rulers,1.0,1.0
1064,.,of,1.0,1.0
1065,.,native,1.0,1.0
1066,.,kingdoms,1.0,1.0
1067,.,in,1.0,1.0
1068,.,Uganda,1.0,1.0
1069,.,arived,1.0,1.0
1070,.,for,1.0,1.0
1071,.,talks,1.0,1.0
1072,.,with,1.0,1.0
1073,.,Colonial,1.0,1.0
1074,.,Secretary,1.0,1.0
1075,.,Mr.,0.6666666666666666,1.0
1076,.,Iain,1.0,1.0
1077,.,Macleod,1.0,1.0
1078,.,",",1.0,1.0
1079,.,before,1.0,1.0
1080,.,the,1.0,1.0
1081,.,Uganda,1.0,1.0
1082,.,Constitutional,1.0,1.0
1083,.,conference,1.0,1.0
1084,.,opens,1.0,1.0
1085,.,next,1.0,1.0
1086,.,Monday,1.0,1.0
1087,.,.,0.0,0.0
1088,.,The,1.0,1.0
1089,.,question,1.0,1.0
1090,.,:,1.0,1.0
1091,.,Their,1.0,1.0
1092,.,status,1.0,1.0
1093,.,in,1.0,1.0
1094,.,an,1.0,1.0
1095,.,independent,1.0,1.0
1096,.,Uganda,1.0,1.0
1097,.,.,0.0,0.0
1098,.,The,1.0,1.0
1099,.,thorniest,1.0,1.0
1100,.,problem,1.0,1.0
1101,.,for,1.0,1.0
1102,.,next,1.0,1.0
1103,.,wek's,1.0,1.0
1104,.,conference,1.0,1.0
1105,.,is,1.0,1.0
1106,.,to,1.0,1.0
1107,.,setle,1.0,1.0
1108,.,the,1.0,1.0
1109,.,relationships,1.0,1.0
1110,.,betwen,1.0,1.0
1111,.,them,1.0,1.0
1112,.,and,1.0,1.0
1113,.,the,1.0,1.0
1114,.,rest,1.0,1.0
1115,.,of,1.0,1.0
1116,.,the,1.0,1.0
1117,.,country,1.0,1.0
1118,.,.,0.0,0.0
1119,.,A,1.0,1.0
1120,.,Government,1.0,1.0
1121,.,report,1.0,1.0
1122,.,has,1.0,1.0
1123,.,recognised,1.0,1.0
1124,.,their,1.0,1.0
1125,.,rights,1.0,1.0
1126,.,and,1.0,1.0
1127,.,recomended,1.0,1.0
1128,.,a,1.0,1.0
1129,.,form,1.0,1.0
1130,.,of,1.0,1.0
1131,.,federal,1.0,1.0
1132,.,asociation,1.0,1.0
1133,.,",",1.0,1.0
1134,.,but,1.0,1.0
1135,.,the,1.0,1.0
1136,.,four,1.0,1.0
1137,.,kings,1.0,1.0
1138,.,are,1.0,1.0
1139,.,not,1.0,1.0
1140,.,Instead,1.0,1.0
1141,.,",",1.0,1.0
1142,.,the,1.0,1.0
1143,.,kings,1.0,1.0
1144,.,wil,1.0,1.0
1145,.,remain,1.0,1.0
1146,.,in,1.0,1.0
1147,.,London,1.0,1.0
1148,.,and,1.0,1.0
1149,.,wait,1.0,1.0
1150,.,to,1.0,1.0
1151,.,hear,1.0,1.0
1152,.,the,1.0,1.0
1153,.,conference's,1.0,1.0
1154,.,proposals,1.0,1.0
1155,.,.,0.0,0.0
1156,.,Then,1.0,1.0
1157,.,their,1.0,1.0
1158,.,views,1.0,1.0
1159,.,wil,1.0,1.0
1160,.,be,1.0,1.0
1161,.,transmited,1.0,1.0
1162,.,back,1.0,1.0
1163,.,.,0.0,0.0
1164,.,MR.,0.6666666666666666,1.0
1165,.,BUTLER,1.0,1.0
1166,.,",",1.0,1.0
1167,.,the,1.0,1.0
1168,.,Home,1.0,1.0
1169,.,Secretary,1.0,1.0
1170,.,",",1.0,1.0
1171,.,has,1.0,1.0
1172,.,decided,1.0,1.0
1173,.,to,1.0,1.0
1174,.,met,1.0,1.0
1175,.,head-on,1.0,1.0
1176,.,the,1.0,1.0
1177,.,bigest,1.0,1.0
1178,.,chalenge,1.0,1.0
1179,.,to,1.0,1.0
1180,.,Government,1.0,1.0
1181,.,authority,1.0,1.0
1182,.,yet,1.0,1.0
1183,.,presented,1.0,1.0
1184,.,by,1.0,1.0
1185,.,the,1.0,1.0
1186,.,"""",1.0,1.0
1187,.,Ban-the-Bomb,1.0,1.0
1188,.,"""",1.0,1.0
1189,.,demonstrators,1.0,1.0
1190,.,.,0.0,0.0
1191,.,Police,1.0,1.0
1192,.,leave,1.0,1.0
1193,.,has,1.0,1.0
1194,.,ben,1.0,1.0
1195,.,canceled,1.0,1.0
1196,.,and,1.0,1.0
1197,.,secret,1.0,1.0
1198,.,plans,1.0,1.0
1199,.,prepared,1.0,1.0
1200,.,to,1.0,1.0
1201,.,deal,1.0,1.0
1202,.,with,1.0,1.0
1203,.,the,1.0,1.0
1204,.,mas,1.0,1.0
1205,.,sit-down,1.0,1.0
1206,.,raly,1.0,1.0
1207,.,planed,1.0,1.0
1208,.,for,1.0,1.0
1209,.,Sunday,1.0,1.0
1210,.,in,1.0,1.0
1211,.,Parliament-square,1.0,1.0
1212,.,by,1.0,1.0
1213,.,the,1.0,1.0
1214,.,Comite,1.0,1.0
1215,.,of,1.0,1.0
1216,.,10,1.0,1.0
1217,.,",",1.0,1.0
1218,.,the,1.0,1.0
1219,.,anti-nuclear,1.0,1.0
1220,.,arms,1.0,1.0
1221,.,group,1.0,1.0
1222,.,.,0.0,0.0
1223,.,Measures,1.0,1.0
1224,.,agred,1.0,1.0
1225,.,so,1.0,1.0
1226,.,far,1.0,1.0
1227,.,include,1.0,1.0
1228,.,:,1.0,1.0
1229,.,1,1.0,1.0
1230,.,.,0.0,0.0
1231,.,A,1.0,1.0
1232,.,mas,1.0,1.0
1233,.,cal-out,1.0,1.0
1234,.,of,1.0,1.0
1235,.,police,1.0,1.0
1236,.,",",1.0,1.0
1237,.,special,1.0,1.0
1238,.,constables,1.0,1.0
1239,.,and,1.0,1.0
1240,.,reserves,1.0,1.0
1241,.,",",1.0,1.0
1242,.,with,1.0,1.0
1243,.,750,1.0,1.0
1244,.,policemen,1.0,1.0
1245,.,posted,1.0,1.0
1246,.,from,1.0,1.0
1247,.,outlying,1.0,1.0
1248,.,districts,1.0,1.0
1249,.,to,1.0,1.0
1250,.,stations,1.0,1.0
1251,.,in,1.0,1.0
1252,.,the,1.0,1.0
1253,.,area,1.0,1.0
1254,.,-,1.0,1.0
1255,.,West,1.0,1.0
1256,.,End,1.0,1.0
1257,.,Central,1.0,1.0
1258,.,",",1.0,1.0
1259,.,Bow-stret,1.0,1.0
1260,.,",",1.0,1.0
1261,.,and,1.0,1.0
1262,.,Canon-row,1.0,1.0
1263,.,.,0.0,0.0
1264,.,It,1.0,1.0
1265,.,is,1.0,1.0
1266,.,dificult,1.0,1.0
1267,.,for,1.0,1.0
1268,.,many,1.0,1.0
1269,.,to,1.0,1.0
1270,.,se,1.0,1.0
1271,.,Mr.,0.6666666666666666,1.0
1272,.,Pearson,1.0,1.0
1273,.,in,1.0,1.0
1274,.,the,1.0,1.0
1275,.,role,1.0,1.0
1276,.,of,1.0,1.0
1277,.,a,1.0,1.0
1278,.,popular,1.0,1.0
1279,.,orator,1.0,1.0
1280,.,at,1.0,1.0
1281,.,the,1.0,1.0
1282,.,hustings,1.0,1.0
1283,.,",",1.0,1.0
1284,.,the,1.0,1.0
1285,.,spelbinder,1.0,1.0
1286,.,that,1.0,1.0
1287,.,Mr.,0.6666666666666666,1.0
1288,.,Diefen-,1.0,1.0
1289,.,baker,1.0,1.0
1290,.,was,1.0,1.0
1291,.,in,1.0,1.0
1292,.,the,1.0,1.0
1293,.,last,1.0,1.0
1294,.,two,1.0,1.0
1295,.,campaigns,1.0,1.0
1296,.,.,0.0,0.0
1297,.,The,1.0,1.0
1298,.,impresion,1.0,1.0
1299,.,remains,1.0,1.0
1300,.,that,1.0,1.0
1301,.,the,1.0,1.0
1302,.,Liberal,1.0,1.0
1303,.,leader,1.0,1.0
1304,.,is,1.0,1.0
1305,.,stil,1.0,1.0
1306,.,the,1.0,1.0
1307,.,diplomatist,1.0,1.0
1308,.,",",1.0,1.0
1309,.,more,1.0,1.0
1310,.,at,1.0,1.0
1311,.,home,1.0,1.0
1312,.,in,1.0,1.0
1313,.,the,1.0,1.0
1314,.,chancery,1.0,1.0
1315,.,",",1.0,1.0
1316,.,or,1.0,1.0
1317,.,the,1.0,1.0
1318,.,coridors,1.0,1.0
1319,.,of,1.0,1.0
1320,.,the,1.0,1.0
1321,.,United,1.0,1.0
1322,.,Nations,1.0,1.0
1323,.,",",1.0,1.0
1324,.,not,1.0,1.0
1325,.,the,1.0,1.0
1326,.,father,1.0,1.0
1327,.,figure,1.0,1.0
1328,.,",",1.0,1.0
1329,.,so,1.0,1.0
1330,.,necesary,1.0,1.0
1331,.,in,1.0,1.0
1332,.,Canadian,1.0,1.0
1333,.,leadership,1.0,1.0
1334,.,",",1.0,1.0
1335,.,or,1.0,1.0
1336,.,the,1.0,1.0
1337,.,practical,1.0,1.0
1338,.,politician,1.0,1.0
1339,.,",",1.0,1.0
1340,.,able,1.0,1.0
1341,.,to,1.0,1.0
1342,.,talk,1.0,1.0
1343,.,about,1.0,1.0
1344,.,sewage,1.0,1.0
1345,.,problems,1.0,1.0
1346,.,in,1.0,1.0
1347,.,Algoma,1.0,1.0
1348,.,East,1.0,1.0
1349,.,.,0.0,0.0
1350,.,Two,1.0,1.0
1351,.,emisaries,1.0,1.0
1352,.,from,1.0,1.0
1353,.,the,1.0,1.0
1354,.,Laotian,1.0,1.0
1355,.,Government,1.0,1.0
1356,.,of,1.0,1.0
1357,.,Prince,1.0,1.0
1358,.,Boun,1.0,1.0
1359,.,Oum,1.0,1.0
1360,.,have,1.0,1.0
1361,.,arived,1.0,1.0
1362,.,in,1.0,1.0
1363,.,Phnom,1.0,1.0
1364,.,Penh,1.0,1.0
1365,.,",",1.0,1.0
1366,.,Cambodia,1.0,1.0
1367,.,",",1.0,1.0
1368,.,to,1.0,1.0
1369,.,invite,1.0,1.0
1370,.,Prince,1.0,1.0
1371,.,Souvana,1.0,1.0
1372,.,Phouma,1.0,1.0
1373,.,",",1.0,1.0
1374,.,the,1.0,1.0
1375,.,former,1.0,1.0
1376,.,Prime,1.0,1.0
1377,.,Min-,1.0,1.0
1378,.,ister,1.0,1.0
1379,.,",",1.0,1.0
1380,.,to,1.0,1.0
1381,.,return,1.0,1.0
1382,.,to,1.0,1.0
1383,.,Laos,1.0,1.0
1384,.,.,0.0,0.0
1385,.,No,1.0,1.0
1386,.,details,1.0,1.0
1387,.,of,1.0,1.0
1388,.,their,1.0,1.0
1389,.,mision,1.0,1.0
1390,.,have,1.0,1.0
1391,.,ben,1.0,1.0
1392,.,disclosed,1.0,1.0
1393,.,",",1.0,1.0
1394,.,but,1.0,1.0
1395,.,it,1.0,1.0
1396,.,was,1.0,1.0
1397,.,reported,1.0,1.0
1398,.,earlier,1.0,1.0
1399,.,in,1.0,1.0
1400,.,Laos,1.0,1.0
1401,.,that,1.0,1.0
1402,.,Prince,1.0,1.0
1403,.,Boun,1.0,1.0
1404,.,Oum,1.0,1.0
1405,.,was,1.0,1.0
1406,.,considering,1.0,1.0
1407,.,asking,1.0,1.0
1408,.,Prince,1.0,1.0
1409,.,Souvana,1.0,1.0
1410,.,Phouma,1.0,1.0
1411,.,to,1.0,1.0
1412,.,join,1.0,1.0
1413,.,his,1.0,1.0
1414,.,Government,1.0,1.0
1415,.,.,0.0,0.0
1416,.,Prince,1.0,1.0
1417,.,Souvana,1.0,1.0
1418,.,Phouma,1.0,1.0
1419,.,has,1.0,1.0
1420,.,not,1.0,1.0
1421,.,yet,1.0,1.0
1422,.,replied,1.0,1.0
1423,.,to,1.0,1.0
1424,.,the,1.0,1.0
1425,.,mision,1.0,1.0
1426,.,",",1.0,1.0
1427,.,but,1.0,1.0
1428,.,recent,1.0,1.0
1429,.,statements,1.0,1.0
1430,.,made,1.0,1.0
1431,.,by,1.0,1.0
1432,.,him,1.0,1.0
1433,.,in,1.0,1.0
1434,.,Phnom,1.0,1.0
1435,.,Penh,1.0,1.0
1436,.,indicate,1.0,1.0
1437,.,that,1.0,1.0
1438,.,he,1.0,1.0
1439,.,stil,1.0,1.0
1440,.,regards,1.0,1.0
1441,.,himself,1.0,1.0
1442,.,as,1.0,1.0
1443,.,the,1.0,1.0
1444,.,only,1.0,1.0
1445,.,legal,1.0,1.0
1446,.,Prime,1.0,1.0
1447,.,Minister,1.0,1.0
1448,.,of,1.0,1.0
1449,.,Laos,1.0,1.0
1450,.,.,0.0,0.0
1451,.,His,1.0,1.0
1452,.,policy,1.0,1.0
1453,.,of,1.0,1.0
1454,.,strict,1.0,1.0
1455,.,neutrality,1.0,1.0
1456,.,from,1.0,1.0
1457,.,1951,1.0,1.0
1458,.,to,1.0,1.0
1459,.,1958,1.0,1.0
1460,.,kept,1.0,1.0
1461,.,the,1.0,1.0
1462,.,kingdom,1.0,1.0
1463,.,in,1.0,1.0
1464,.,peace,1.0,1.0
1465,.,",",1.0,1.0
1466,.,though,1.0,1.0
1467,.,at,1.0,1.0
1468,.,the,1.0,1.0
1469,.,cost,1.0,1.0
1470,.,of,1.0,1.0
1471,.,virtual,1.0,1.0
1472,.,partition,1.0,1.0
1473,.,of,1.0,1.0
1474,.,the,1.0,1.0
1475,.,country,1.0,1.0
1476,.,into,1.0,1.0
1477,.,the,1.0,1.0
1478,.,pro-comunist,1.0,1.0
1479,.,north,1.0,1.0
1480,.,and,1.0,1.0
1481,.,the,1.0,1.0
1482,.,pro-western,1.0,1.0
1483,.,centre,1.0,1.0
1484,.,and,1.0,1.0
1485,.,south,1.0,1.0
1486,.,.,0.0,0.0
1487,.,RELAXED,1.0,1.0
1488,.,",",1.0,1.0
1489,.,smiling,1.0,1.0
1490,.,and,1.0,1.0
1491,.,clearly,1.0,1.0
1492,.,in,1.0,1.0
1493,.,the,1.0,1.0
1494,.,best,1.0,1.0
1495,.,of,1.0,1.0
1496,.,spirits,1.0,1.0
1497,.,",",1.0,1.0
1498,.,Mr.,0.6666666666666666,1.0
1499,.,Krushchov,1.0,1.0
1500,.,yesterday,1.0,1.0
1501,.,returned,1.0,1.0
1502,.,to,1.0,1.0
1503,.,Moscow,1.0,1.0
1504,.,after,1.0,1.0
1505,.,his,1.0,1.0
1506,.,two,1.0,1.0
1507,.,days,1.0,1.0
1508,.,of,1.0,1.0
1509,.,talks,1.0,1.0
1510,.,with,1.0,1.0
1511,.,President,1.0,1.0
1512,.,Kenedy,1.0,1.0
1513,.,",",1.0,1.0
1514,.,writes,1.0,1.0
1515,.,Denis,1.0,1.0
1516,.,Ogden,1.0,1.0
1517,.,from,1.0,1.0
1518,.,Moscow,1.0,1.0
1519,.,.,0.0,0.0
1520,.,The,1.0,1.0
1521,.,god,1.0,1.0
1522,.,begining,1.0,1.0
1523,.,made,1.0,1.0
1524,.,at,1.0,1.0
1525,.,Viena,1.0,1.0
1526,.,must,1.0,1.0
1527,.,be,1.0,1.0
1528,.,folowed,1.0,1.0
1529,.,up,1.0,1.0
1530,.,by,1.0,1.0
1531,.,new,1.0,1.0
1532,.,eforts,1.0,1.0
1533,.,for,1.0,1.0
1534,.,peace,1.0,1.0
1535,.,",",1.0,1.0
1536,.,the,1.0,1.0
1537,.,Soviet,1.0,1.0
1538,.,Comunist,1.0,1.0
1539,.,Party,1.0,1.0
1540,.,newspaper,1.0,1.0
1541,.,Pravda,1.0,1.0
1542,.,declared,1.0,1.0
1543,.,yesterday,1.0,1.0
1544,.,.,0.0,0.0
1545,.,Events,1.0,1.0
1546,.,in,1.0,1.0
1547,.,Viena,1.0,1.0
1548,.,"""",1.0,1.0
1549,.,gave,1.0,1.0
1550,.,hope,1.0,1.0
1551,.,to,1.0,1.0
1552,.,people,1.0,1.0
1553,.,of,1.0,1.0
1554,.,godwil,1.0,1.0
1555,.,who,1.0,1.0
1556,.,hate,1.0,1.0
1557,.,the,1.0,1.0
1558,.,cold,1.0,1.0
1559,.,war,1.0,1.0
1560,.,",",1.0,1.0
1561,.,and,1.0,1.0
1562,.,to,1.0,1.0
1563,.,al,1.0,1.0
1564,.,who,1.0,1.0
1565,.,are,1.0,1.0
1566,.,striving,1.0,1.0
1567,.,for,1.0,1.0
1568,.,a,1.0,1.0
1569,.,stable,1.0,1.0
1570,.,peace,1.0,1.0
1571,.,",",1.0,1.0
1572,.,"""",1.0,1.0
1573,.,"""",1.0,1.0
1574,.,Thinking,1.0,1.0
1575,.,over,1.0,1.0
1576,.,the,1.0,1.0
1577,.,results,1.0,1.0
1578,.,of,1.0,1.0
1579,.,the,1.0,1.0
1580,.,Viena,1.0,1.0
1581,.,meting,1.0,1.0
1582,.,",",1.0,1.0
1583,.,peace-loving,1.0,1.0
1584,.,people,1.0,1.0
1585,.,wil,1.0,1.0
1586,.,say,1.0,1.0
1587,.,',1.0,1.0
1588,.,a,1.0,1.0
1589,.,god,1.0,1.0
1590,.,begining,1.0,1.0
1591,.,.,0.0,0.0
1592,.,',1.0,1.0
1593,.,"""",1.0,1.0
1594,.,Mr.,0.6666666666666666,1.0
1595,.,Krushchov,1.0,1.0
1596,.,remained,1.0,1.0
1597,.,at,1.0,1.0
1598,.,the,1.0,1.0
1599,.,airport,1.0,1.0
1600,.,to,1.0,1.0
1601,.,join,1.0,1.0
1602,.,President,1.0,1.0
1603,.,Brezhnev,1.0,1.0
1604,.,in,1.0,1.0
1605,.,welcoming,1.0,1.0
1606,.,Dr.,0.6666666666666666,1.0
1607,.,Sukarno,1.0,1.0
1608,.,",",1.0,1.0
1609,.,President,1.0,1.0
1610,.,and,1.0,1.0
1611,.,Prime,1.0,1.0
1612,.,Minister,1.0,1.0
1613,.,of,1.0,1.0
1614,.,Indonesia,1.0,1.0
1615,.,",",1.0,1.0
1616,.,who,1.0,1.0
1617,.,arived,1.0,1.0
1618,.,by,1.0,1.0
1619,.,Boeing,1.0,1.0
1620,.,707,1.0,1.0
1621,.,jet,1.0,1.0
1622,.,on,1.0,1.0
1623,.,a,1.0,1.0
1624,.,state,1.0,1.0
1625,.,visit,1.0,1.0
1626,.,40,1.0,1.0
1627,.,minutes,1.0,1.0
1628,.,after,1.0,1.0
1629,.,Mr.,0.6666666666666666,1.0
1630,.,Khrushchov,1.0,1.0
1631,.,had,1.0,1.0
1632,.,arived,1.0,1.0
1633,.,from,1.0,1.0
1634,.,Viena,1.0,1.0
1635,.,.,0.0,0.0
1636,.,A,1.0,1.0
1637,.,chering,1.0,1.0
1638,.,",",1.0,1.0
1639,.,delighted,1.0,1.0
1640,.,crowd,1.0,1.0
1641,.,of,1.0,1.0
1642,.,Indonesian,1.0,1.0
1643,.,students,1.0,1.0
1644,.,broke,1.0,1.0
1645,.,through,1.0,1.0
1646,.,crash,1.0,1.0
1647,.,bariers,1.0,1.0
1648,.,to,1.0,1.0
1649,.,suround,1.0,1.0
1650,.,their,1.0,1.0
1651,.,President,1.0,1.0
1652,.,on,1.0,1.0
1653,.,the,1.0,1.0
1654,.,tarmac,1.0,1.0
1655,.,for,1.0,1.0
1656,.,In,1.0,1.0
1657,.,VIENA,1.0,1.0
1658,.,",",1.0,1.0
1659,.,before,1.0,1.0
1660,.,flying,1.0,1.0
1661,.,of,1.0,1.0
1662,.,to,1.0,1.0
1663,.,Moscow,1.0,1.0
1664,.,",",1.0,1.0
1665,.,Mr.,0.6666666666666666,1.0
1666,.,Khrushchov,1.0,1.0
1667,.,said,1.0,1.0
1668,.,he,1.0,1.0
1669,.,hoped,1.0,1.0
1670,.,his,1.0,1.0
1671,.,wekend,1.0,1.0
1672,.,talks,1.0,1.0
1673,.,with,1.0,1.0
1674,.,President,1.0,1.0
1675,.,Kenedy,1.0,1.0
1676,.,would,1.0,1.0
1677,.,#,1.0,1.0
1678,.,help,1.0,1.0
1679,.,"""",1.0,1.0
1680,.,to,1.0,1.0
1681,.,establish,1.0,1.0
1682,.,an,1.0,1.0
1683,.,enduring,1.0,1.0
1684,.,peace,1.0,1.0
1685,.,betwen,1.0,1.0
1686,.,nations,1.0,1.0
1687,.,.,0.0,0.0
1688,.,"""",1.0,1.0
1689,.,Replying,1.0,1.0
1690,.,to,1.0,1.0
1691,.,a,1.0,1.0
1692,.,farewel,1.0,1.0
1693,.,spech,1.0,1.0
1694,.,from,1.0,1.0
1695,.,Austrian,1.0,1.0
1696,.,President,1.0,1.0
1697,.,Schaerf,1.0,1.0
1698,.,",",1.0,1.0
1699,.,the,1.0,1.0
1700,.,Soviet,1.0,1.0
1701,.,Premier,1.0,1.0
1702,.,thanked,1.0,1.0
1703,.,Austria,1.0,1.0
1704,.,for,1.0,1.0
1705,.,the,1.0,1.0
1706,.,hospitality,1.0,1.0
1707,.,and,1.0,1.0
1708,.,welcome,1.0,1.0
1709,.,he,1.0,1.0
1710,.,had,1.0,1.0
1711,.,received,1.0,1.0
1712,.,.,0.0,0.0
1713,.,"""",1.0,1.0
1714,.,The,1.0,1.0
1715,.,Soviet,1.0,1.0
1716,.,Union,1.0,1.0
1717,.,has,1.0,1.0
1718,.,always,1.0,1.0
1719,.,striven,1.0,1.0
1720,.,and,1.0,1.0
1721,.,is,1.0,1.0
1722,.,striving,1.0,1.0
1723,.,to,1.0,1.0
1724,.,safeguard,1.0,1.0
1725,.,an,1.0,1.0
1726,.,enduring,1.0,1.0
1727,.,peace,1.0,1.0
1728,.,for,1.0,1.0
1729,.,the,1.0,1.0
1730,.,peoples,1.0,1.0
1731,.,",",1.0,1.0
1732,.,to,1.0,1.0
1733,.,secure,1.0,1.0
1734,.,an,1.0,1.0
1735,.,early,1.0,1.0
1736,.,solution,1.0,1.0
1737,.,of,1.0,1.0
1738,.,the,1.0,1.0
1739,.,MR.,0.6666666666666666,1.0
1740,.,GAITSKEL,1.0,1.0
1741,.,today,1.0,1.0
1742,.,delivered,1.0,1.0
1743,.,a,1.0,1.0
1744,.,ful-bloded,1.0,1.0
1745,.,defence,1.0,1.0
1746,.,of,1.0,1.0
1747,.,the,1.0,1.0
1748,.,Polaris,1.0,1.0
1749,.,misile,1.0,1.0
1750,.,base,1.0,1.0
1751,.,.,0.0,0.0
1752,.,And,1.0,1.0
1753,.,by,1.0,1.0
1754,.,implication,1.0,1.0
1755,.,he,1.0,1.0
1756,.,suported,1.0,1.0
1757,.,the,1.0,1.0
1758,.,establishment,1.0,1.0
1759,.,of,1.0,1.0
1760,.,sites,1.0,1.0
1761,.,in,1.0,1.0
1762,.,Britain,1.0,1.0
1763,.,for,1.0,1.0
1764,.,the,1.0,1.0
1765,.,training,1.0,1.0
1766,.,of,1.0,1.0
1767,.,German,1.0,1.0
1768,.,trops,1.0,1.0
1769,.,.,0.0,0.0
1770,.,His,1.0,1.0
1771,.,main,1.0,1.0
1772,.,theme,1.0,1.0
1773,.,was,1.0,1.0
1774,.,that,1.0,1.0
1775,.,nuclear,1.0,1.0
1776,.,weapons,1.0,1.0
1777,.,were,1.0,1.0
1778,.,necesary,1.0,1.0
1779,.,to,1.0,1.0
1780,.,defend,1.0,1.0
1781,.,Britain,1.0,1.0
1782,.,",",1.0,1.0
1783,.,that,1.0,1.0
1784,.,Britain,1.0,1.0
1785,.,must,1.0,1.0
1786,.,depend,1.0,1.0
1787,.,on,1.0,1.0
1788,.,Nato,1.0,1.0
1789,.,and,1.0,1.0
1790,.,"""",1.0,1.0
1791,.,the,1.0,1.0
1792,.,West,1.0,1.0
1793,.,"""",1.0,1.0
1794,.,must,1.0,1.0
1795,.,have,1.0,1.0
1796,.,nuclear,1.0,1.0
1797,.,weapons,1.0,1.0
1798,.,so,1.0,1.0
1799,.,long,1.0,1.0
1800,.,as,1.0,1.0
1801,.,the,1.0,1.0
1802,.,Soviet,1.0,1.0
1803,.,Union,1.0,1.0
1804,.,has,1.0,1.0
1805,.,them,1.0,1.0
1806,.,.,0.0,0.0
1807,.,Mr,1.0,1.0
1808,.,Gaitskel,1.0,1.0
1809,.,aded,1.0,1.0
1810,.,that,1.0,1.0
1811,.,agrement,1.0,1.0
1812,.,with,1.0,1.0
1813,.,the,1.0,1.0
