Index,Prediction,Ground_Truth,CER,WER
784,these,these,0.0,0.0
785,coconuecdn,concerned,0.6666666666666666,1.0
786,M..,Mr.,0.3333333333333333,1.0
787,weaver's,Weaver's,0.125,1.0
788,age,aleged,0.5,1.0
789,aosociation,asociation,0.1,1.0
790,wil,with,0.5,1.0
791,orgmisations,organisations,0.15384615384615385,1.0
792,olaon-,black-,0.5,1.0
793,ke,listed,0.8333333333333334,1.0
794,by,by,0.0,0.0
795,the,the,0.0,0.0
796,covesnment,Government,0.2,1.0
797,.,.,0.0,0.0
798,mmedially,Imediately,0.3,1.0
799,Mrr.,Mr.,0.3333333333333333,1.0
800,Kemedy,Kenedy,0.16666666666666666,1.0
801,rmoern,rushed,0.8333333333333334,1.0
802,a,a,0.0,0.0
803,leter,leter,0.0,0.0
804,to,to,0.0,0.0
805,Semnalor,Senator,0.2857142857142857,1.0
806,Dabbestsan,Robertson,0.5555555555555556,1.0
807,saying,saying,0.0,0.0
808,te,the,0.3333333333333333,1.0
809,Ferooal,Federal,0.42857142857142855,1.0
810,Bwrean,Bureau,0.3333333333333333,1.0
811,of,of,0.0,0.0
812,huxotigatinns,Investigation,0.5384615384615384,1.0
813,had,had,0.0,0.0
814,nepaorte,reported,0.375,1.0
815,on,on,0.0,0.0
816,M.,Mr.,0.3333333333333333,1.0
817,weaver,Weaver,0.16666666666666666,1.0
818,.,.,0.0,0.0
819,Hhe,He,0.5,1.0
820,berieved,believed,0.125,1.0
821,he,he,0.0,0.0
822,wanld,would,0.4,1.0
823,peferm,perform,0.2857142857142857,1.0
824,"""","""",0.0,0.0
825,outstandingy,outstanding,0.09090909090909091,1.0
826,sevice,service,0.14285714285714285,1.0
827,.,"""",1.0,1.0
828,in,in,0.0,0.0
829,his,his,0.0,0.0
830,post,post,0.0,0.0
831,.,.,0.0,0.0
832,Senaor,Senator,0.14285714285714285,1.0
833,Tosetsons,Robertson's,0.36363636363636365,1.0
834,cammmite,comite,0.5,1.0
835,was,has,0.3333333333333333,1.0
836,to,to,0.0,0.0
837,pas,pas,0.0,0.0
838,Mrr..,Mr.,0.6666666666666666,1.0
839,weawvers,Weaver's,0.375,1.0
840,nomination,nomination,0.0,0.0
841,betoe,before,0.3333333333333333,1.0
842,is,it,0.5,1.0
843,can,can,0.0,0.0
844,e,be,0.5,1.0
845,cansicdered,considered,0.2,1.0
846,by,by,0.0,0.0
847,the,the,0.0,0.0
848,tal,ful,0.6666666666666666,1.0
849,semce,Senate,0.6666666666666666,1.0
850,.,.,0.0,0.0
851,PRESIENT,PRESIDENT,0.1111111111111111,1.0
852,1ENvEAy,KENEDY,0.6666666666666666,1.0
853,io,is,0.5,1.0
854,weady,ready,0.2,1.0
855,to,to,0.0,0.0
856,get,get,0.0,0.0
857,thongh,tough,0.4,1.0
858,ovo,over,0.5,1.0
859,wast,West,0.5,1.0
860,Gomauy's,Germany's,0.3333333333333333,1.0
861,cank,cash,0.5,1.0
862,otter,ofer,0.5,1.0
863,to,to,0.0,0.0
864,hef,help,0.5,1.0
865,tmerica's,America's,0.1111111111111111,1.0
866,barace,balance,0.2857142857142857,1.0
867,of,of,0.0,0.0
868,paments,payments,0.125,1.0
869,position,position,0.0,0.0
870,.,.,0.0,0.0
871,te,He,0.5,1.0
872,saicd,said,0.25,1.0
873,bunthy,bluntly,0.2857142857142857,1.0
874,in,in,0.0,0.0
875,wnkington,Washington,0.4,1.0
876,peeday,yesterday,0.4444444444444444,1.0
877,mhat,that,0.25,1.0
878,the,the,0.0,0.0
879,obter,ofer,0.5,1.0
880,-,-,0.0,0.0
881,B5zminion,357milion,0.3333333333333333,1.0
882,-,-,0.0,0.0
883,w,was,0.6666666666666666,1.0
884,not,not,0.0,0.0
885,goo,god,0.3333333333333333,1.0
886,eonpn,enough,0.6666666666666666,1.0
887,.,.,0.0,0.0
888,wnt,And,0.6666666666666666,1.0
889,we,he,0.5,1.0
890,inicaled,indicated,0.2222222222222222,1.0
891,what,that,0.25,1.0
892,him,his,0.3333333333333333,1.0
893,Govesument,Government,0.2,1.0
894,would,would,0.0,0.0
895,ty,try,0.3333333333333333,1.0
896,to,to,0.0,0.0
897,gst,get,0.3333333333333333,1.0
898,Geemauns,Germany,0.42857142857142855,1.0
899,to,to,0.0,0.0
900,poay,pay,0.3333333333333333,1.0
901,more,more,0.0,0.0
902,.,.,0.0,0.0
903,He,He,0.0,0.0
904,dic,did,0.3333333333333333,1.0
905,mnt,not,0.6666666666666666,1.0
906,mewton,mention,0.2857142857142857,1.0
907,ressoma,personal,0.5,1.0
908,touks,talks,0.4,1.0
909,with,with,0.0,0.0
910,Dr..,Dr.,0.3333333333333333,1.0
911,Aaenoner,Adenauer,0.375,1.0
912,",",",",0.0,0.0
913,whae,the,0.6666666666666666,1.0
914,weh,West,0.75,1.0
915,Grermaunr,German,0.5,1.0
916,Chacekor,Chancelor,0.2222222222222222,1.0
917,.,.,0.0,0.0
918,But,But,0.0,0.0
919,we,he,0.5,1.0
920,saud,said,0.25,1.0
921,dscnssis,discusions,0.5,1.0
922,"""","""",0.0,0.0
923,ar,on,1.0,1.0
924,a,a,0.0,0.0
925,misher,higher,0.3333333333333333,1.0
926,weve,level,0.4,1.0
927,than,than,0.0,0.0
928,in,in,0.0,0.0
929,the,the,0.0,0.0
930,poot,past,0.5,1.0
931,be,"""",2.0,1.0
932,migght,might,0.2,1.0
933,oe,be,0.5,1.0
934,wetul,useful,0.5,1.0
935,.,.,0.0,0.0
936,The,The,0.0,0.0
937,Pnaoicent,President,0.4444444444444444,1.0
938,soil,wil,0.6666666666666666,1.0
939,pvababny,probably,0.375,1.0
940,disouss,discus,0.3333333333333333,1.0
941,me,the,0.6666666666666666,1.0
942,probrem,problem,0.14285714285714285,1.0
943,with,with,0.0,0.0
944,Drr.,Dr.,0.3333333333333333,1.0
945,Bnenloo,Brentano,0.5,1.0
946,",",",",0.0,0.0
947,the,the,0.0,0.0
948,wook,West,1.0,1.0
949,Gzrmen,German,0.3333333333333333,1.0
950,Freig,Foreign,0.2857142857142857,1.0
951,Mmiser,Minister,0.375,1.0
952,",",",",0.0,0.0
953,who,who,0.0,0.0
954,'s,is,0.5,1.0
955,ae,due,0.6666666666666666,1.0
956,in,in,0.0,0.0
957,wouokingtn,Washington,0.6,1.0
958,ret,next,0.5,1.0
959,weeek,wek,0.6666666666666666,1.0
960,.,.,0.0,0.0
961,A,A,0.0,0.0
962,.ig,big,0.3333333333333333,1.0
963,srice,slice,0.2,1.0
964,of,of,0.0,0.0
965,Grermany's,Germany's,0.1111111111111111,1.0
966,"""","""",0.0,0.0
967,aid,aid,0.0,0.0
968,"""","""",0.0,0.0
969,is,is,0.0,0.0
970,the,the,0.0,0.0
971,arky,early,0.4,1.0
972,pyment,payment,0.14285714285714285,1.0
973,at,of,1.0,1.0
974,a,a,0.0,0.0
975,k1omilion,210milion,0.2222222222222222,1.0
976,dpt,debt,0.5,1.0
977,to,to,0.0,0.0
978,Merica,America,0.2857142857142857,1.0
979,.,.,0.0,0.0
980,mted,United,0.5,1.0
981,Shates,States,0.16666666666666666,1.0
982,sfticias,oficials,0.375,1.0
983,aickly,quickly,0.2857142857142857,1.0
984,point,point,0.0,0.0
985,ovt,out,0.3333333333333333,1.0
986,that,that,0.0,0.0
987,this,this,0.0,0.0
988,io,is,0.5,1.0
989,money,money,0.0,0.0
990,ae,due,0.6666666666666666,1.0
991,to,to,0.0,0.0
992,mericen,America,0.42857142857142855,1.0
993,answay,anyway,0.16666666666666666,1.0
994,.,.,0.0,0.0
995,ta,And,1.0,1.0
996,mey,they,0.5,1.0
997,are,are,0.0,0.0
998,mmpveosed,unimpresed,0.5,1.0
999,b,by,0.5,1.0
1000,w,the,1.0,1.0
1001,Gormos',Germans',0.375,1.0
1002,clain,claim,0.2,1.0
1003,ma,that,0.75,1.0
1004,they,they,0.0,0.0
1005,caunodt,canot,0.4,1.0
1006,pay,pay,0.0,0.0
1007,more,more,0.0,0.0
1008,man,than,0.5,1.0
1009,3S7mihieen,357milion,0.4444444444444444,1.0
1010,withont,without,0.14285714285714285,1.0
1011,upsetting,upseting,0.125,1.0
1012,mei,their,0.6,1.0
1013,onnn,own,0.6666666666666666,1.0
1014,econony,economy,0.14285714285714285,1.0
1015,.,.,0.0,0.0
1016,The,The,0.0,0.0
1017,teericeus,Americans,0.4444444444444444,1.0
1018,says,say,0.3333333333333333,1.0
1019,Grermauy,Germany,0.2857142857142857,1.0
1020,'o,is,1.0,1.0
1021,having,having,0.0,0.0
1022,it,it,0.0,0.0
1023,too,to,0.5,1.0
1024,gooh,god,0.6666666666666666,1.0
1025,and,and,0.0,0.0
1026,'o,is,1.0,1.0
1027,noh,not,0.3333333333333333,1.0
1028,peuying,paying,0.3333333333333333,1.0
1029,fer,for,0.3333333333333333,1.0
1030,mhe,the,0.3333333333333333,1.0
1031,pot,past,0.5,1.0
1032,or,or,0.0,0.0
1033,tor,for,0.3333333333333333,1.0
1034,the,the,0.0,0.0
1035,precent,present,0.14285714285714285,1.0
1036,.,.,0.0,0.0
1037,The,The,0.0,0.0
1038,Aoemaner,Adenauer,0.375,1.0
1039,Government,Government,0.0,0.0
1040,prathy,flatly,0.5,1.0
1041,rejecded,rejected,0.125,1.0
1042,aems,atempts,0.42857142857142855,1.0
1043,by,by,0.0,0.0
1044,mee,the,0.6666666666666666,1.0
1045,elenhower,Eisenhower,0.3,1.0
1046,Goosernment,Government,0.2,1.0
1047,to,to,0.0,0.0
1048,get,get,0.0,0.0
1049,tem,them,0.25,1.0
1050,to,to,0.0,0.0
1051,pany,pay,0.3333333333333333,1.0
1052,a,a,0.0,0.0
1053,reguer,regular,0.2857142857142857,1.0
1054,on,sum,1.0,1.0
1055,dowoas,towards,0.5714285714285714,1.0
1056,the,the,0.0,0.0
1057,co,cost,0.5,1.0
1058,of,of,0.0,0.0
1059,teeping,keping,0.3333333333333333,1.0
1060,Mmerican,American,0.125,1.0
1061,troops,trops,0.2,1.0
1062,im,in,0.5,1.0
1063,Germcnny,Germany,0.2857142857142857,1.0
1064,.,.,0.0,0.0
1065,h,And,1.0,1.0
1066,.,",",1.0,1.0
1067,ince,since,0.2,1.0
1068,this,this,0.0,0.0
1069,is,is,0.0,0.0
1070,cveckion,election,0.375,1.0
1071,yeanr,year,0.25,1.0
1072,in,in,0.0,0.0
1073,wet,West,0.5,1.0
1074,Geermany,Germany,0.14285714285714285,1.0
1075,",",",",0.0,0.0
1076,D..,Dr.,0.3333333333333333,1.0
1077,Haenaner,Adenauer,0.375,1.0
1078,is,is,0.0,0.0
1079,in,in,0.0,0.0
1080,a,a,0.0,0.0
1081,taugh,tough,0.2,1.0
1082,seot,spot,0.25,1.0
1083,.,.,0.0,0.0
1084,Jouer,Joyce,0.6,1.0
1085,Eaginton,Eginton,0.14285714285714285,1.0
1086,col,cables,0.6666666666666666,1.0
1087,",",:,1.0,1.0
1088,Peeient,President,0.3333333333333333,1.0
1089,Kemedyy,Kenedy,0.3333333333333333,1.0
1090,at,at,0.0,0.0
1091,his,his,0.0,0.0
1092,wakinglon,Washington,0.4,1.0
1093,Pos,Pres,0.5,1.0
1094,contoence,conference,0.3,1.0
1095,aniked,admited,0.42857142857142855,1.0
1096,he,he,0.0,0.0
1097,ad,did,0.6666666666666666,1.0
1098,not,not,0.0,0.0
1099,mow,know,0.5,1.0
1100,wheter,whether,0.14285714285714285,1.0
1101,merice,America,0.2857142857142857,1.0
1102,was,was,0.0,0.0
1103,moosins,laging,0.8333333333333334,1.0
1104,berinat,behind,0.5,1.0
1105,Pnosion,Rusia,1.0,1.0
1106,in,in,0.0,0.0
1107,miosile,misile,0.16666666666666666,1.0
1108,powwer,power,0.2,1.0
1109,.,.,0.0,0.0
1110,He,He,0.0,0.0
1111,sai,said,0.25,1.0
1112,ne,he,0.5,1.0
1113,wns,was,0.3333333333333333,1.0
1114,waiting,waiting,0.0,0.0
1115,for,for,0.0,0.0
1116,his,his,0.0,0.0
1117,semior,senior,0.16666666666666666,1.0
1118,miltary,military,0.125,1.0
1119,sisden,aides,0.6,1.0
1120,to,to,0.0,0.0
1121,cae,come,0.5,1.0
1122,u,up,0.5,1.0
1123,wit,with,0.25,1.0
1124,the,the,0.0,0.0
1125,amowrer,answer,0.5,1.0
1126,on,on,0.0,0.0
1127,Ftmary,February,0.5,1.0
1128,20,20,0.0,0.0
1129,.,.,0.0,0.0
1130,Thiss,This,0.25,1.0
1131,surprice,surprising,0.4,1.0
1132,stoement,statement,0.2222222222222222,1.0
1133,wos,was,0.3333333333333333,1.0
1134,a,a,0.0,0.0
1135,Dap,sharp,0.6,1.0
1136,abount-,about-,0.16666666666666666,1.0
1137,Pace,face,0.25,1.0
1138,frm,from,0.25,1.0
1139,his,his,0.0,0.0
1140,wesmings,warnings,0.375,1.0
1141,duimng,during,0.3333333333333333,1.0
1142,mhe,the,0.3333333333333333,1.0
1143,Peoioenial,Presidential,0.3333333333333333,1.0
1144,avecion,election,0.375,1.0
1145,campaicon,campaign,0.25,1.0
1146,.,.,0.0,0.0
1147,te,He,0.5,1.0
1148,claie,claimed,0.2857142857142857,1.0
1149,siarchneos,slacknes,0.5,1.0
1150,in,in,0.0,0.0
1151,me,the,0.6666666666666666,1.0
1152,Gsenkomer,Eisenhower,0.4,1.0
1153,doiriobatien,Administration,0.5,1.0
1154,ha,had,0.3333333333333333,1.0
1155,corse,caused,0.5,1.0
1156,Mmericen,America,0.42857142857142855,1.0
1157,to,to,0.0,0.0
1158,lag,lag,0.0,0.0
1159,bekinad,behind,0.3333333333333333,1.0
1160,Posio,Rusia,0.6,1.0
1161,in,in,0.0,0.0
1162,muckar,nuclear,0.42857142857142855,1.0
1163,svevelorment,development,0.2727272727272727,1.0
1164,.,.,0.0,0.0
1165,Prericent,President,0.2222222222222222,1.0
1166,hemedy,Kenedy,0.3333333333333333,1.0
1167,dd,did,0.3333333333333333,1.0
1168,hims,his,0.3333333333333333,1.0
1169,best,best,0.0,0.0
1170,to,to,0.0,0.0
1171,awcricd,avoid,0.8,1.0
1172,wiing,giving,0.3333333333333333,1.0
1173,PRemomen,Presmen,0.42857142857142855,1.0
1174,a,a,0.0,0.0
1175,ainect,direct,0.3333333333333333,1.0
1176,awower,answer,0.3333333333333333,1.0
1177,.,.,0.0,0.0
1178,Geoue,George,0.3333333333333333,1.0
1179,Prown,Brown,0.2,1.0
1180,Curm2Eh,CHILDREN,0.75,1.0
1181,Ta,TWO,0.6666666666666666,1.0
1182,mene,men,0.3333333333333333,1.0
1183,wuo,who,0.3333333333333333,1.0
1184,ame,are,0.3333333333333333,1.0
1185,pooleo,poles,0.4,1.0
1186,arout,apart,0.6,1.0
1187,in,in,0.0,0.0
1188,personaiy,personality,0.18181818181818182,1.0
1189,last,last,0.0,0.0
1190,might,night,0.2,1.0
1191,aoninaled,dominated,0.3333333333333333,1.0
1192,Mrr.,Mr.,0.3333333333333333,1.0
1193,Bown,Brown,0.2,1.0
1194,",a",",",1.0,1.0
1195,passimale,pasionate,0.4444444444444444,1.0
1196,ancd,and,0.3333333333333333,1.0
1197,warm-earkd,warm-hearted,0.25,1.0
1198,",",",",0.0,0.0
1199,be,led,0.6666666666666666,1.0
1200,Low's,Labour's,0.5,1.0
1201,srack,atack,0.4,1.0
1202,on,on,0.0,0.0
1203,mhe,the,0.3333333333333333,1.0
1204,mher,higher,0.5,1.0
1205,heatn,health,0.3333333333333333,1.0
1206,changes,charges,0.14285714285714285,1.0
1207,.,.,0.0,0.0
1208,Mr.,Mr.,0.0,0.0
1209,PHowen,Powel,0.4,1.0
1210,",",",",0.0,0.0
1211,whita-taced,white-faced,0.18181818181818182,1.0
1212,andd,and,0.3333333333333333,1.0
1213,autwraly,outwardly,0.3333333333333333,1.0
1214,memoiea,unemotional,0.5454545454545454,1.0
1215,",",",",0.0,0.0
1216,replvea,replied,0.2857142857142857,1.0
1217,wilh,with,0.25,1.0
1218,a,a,0.0,0.0
1219,satisticeal,statistical,0.18181818181818182,1.0
1220,shoteren,statement,0.4444444444444444,1.0
1221,-,-,0.0,0.0
1222,annd,and,0.3333333333333333,1.0
1223,enaean,ended,0.6,1.0
1224,b,by,0.5,1.0
1225,icihuang,inciting,0.5,1.0
1226,Labour,Labour,0.0,0.0
1227,M.,M Ps,0.75,1.0
1228,to,to,0.0,0.0
1229,angry,angry,0.0,0.0
1230,uproas,uproar,0.16666666666666666,1.0
1231,.,.,0.0,0.0
1232,One,One,0.0,0.0
1233,deatt,dealt,0.2,1.0
1234,wil,with,0.5,1.0
1235,the,the,0.0,0.0
1236,mmonn,human,0.8,1.0
1237,iosue,isue,0.25,1.0
1238,behian,behind,0.3333333333333333,1.0
1239,whe,the,0.3333333333333333,1.0
1240,mealt,Health,0.3333333333333333,1.0
1241,sovice,Service,0.42857142857142855,1.0
1242,",a",;,2.0,1.0
1243,mne,the,0.6666666666666666,1.0
1244,oher,other,0.2,1.0
1245,trea,tried,0.4,1.0
1246,to,to,0.0,0.0
1247,shc,show,0.5,1.0
1248,mak,that,0.75,1.0
1249,the,the,0.0,0.0
1250,eoroon-okeat,balance-shet,0.8333333333333334,1.0
1251,mt,must,0.5,1.0
1252,awauys,always,0.3333333333333333,1.0
1253,cne,come,0.5,1.0
1254,firet,first,0.2,1.0
1255,.,.,0.0,0.0
1256,The,The,0.0,0.0
1257,reouk,result,0.5,1.0
1258,af,of,0.5,1.0
1259,the,the,0.0,0.0
1260,sote,vote,0.25,1.0
1261,wowo,was,1.0,1.0
1262,not,not,0.0,0.0
1263,ine,in,0.5,1.0
1264,douk,doubt,0.4,1.0
1265,.,.,0.0,0.0
1266,For,For,0.0,0.0
1267,the,the,0.0,0.0
1268,Torin,Tories,0.3333333333333333,1.0
1269,were,were,0.0,0.0
1270,massed,mased,0.2,1.0
1271,im,in,0.5,1.0
1272,omsuer,answer,0.5,1.0
1273,to,to,0.0,0.0
1274,terr,their,0.4,1.0
1275,whives,whips,0.4,1.0
1276,to,to,0.0,0.0
1277,deteat,defeat,0.16666666666666666,1.0
1278,a,a,0.0,0.0
1279,cnse,censure,0.42857142857142855,1.0
1280,motien,motion,0.16666666666666666,1.0
1281,a,on,1.0,1.0
1282,the,the,0.0,0.0
1283,covennment,Government,0.2,1.0
1284,for,for,0.0,0.0
1285,"""","""",0.0,0.0
1286,mesmining,undermining,0.36363636363636365,1.0
1287,the,the,0.0,0.0
1288,neath,Health,0.3333333333333333,1.0
1289,Sooice,Service,0.42857142857142855,1.0
1290,b,"""",1.0,1.0
1291,anh,and,0.3333333333333333,1.0
1292,praceng,placing,0.2857142857142857,1.0
1293,weavg,heavy,0.4,1.0
1294,euroens,burdens,0.2857142857142857,1.0
1295,o,on,0.5,1.0
1296,khooe,those,0.4,1.0
1297,leat,least,0.2,1.0
1298,arle,able,0.25,1.0
1299,to,to,0.0,0.0
1300,bear,bear,0.0,0.0
1301,mhem,them,0.25,1.0
1302,.,.,0.0,0.0
1303,M.,Mr.,0.3333333333333333,1.0
1304,Prown,Brown,0.2,1.0
1305,decaaned,declared,0.25,1.0
1306,mhat,that,0.25,1.0
1307,we,the,0.6666666666666666,1.0
1308,poliy,policy,0.16666666666666666,1.0
1309,mes,under,0.8,1.0
1310,cenower,censure,0.5714285714285714,1.0
1311,wn,was,0.6666666666666666,1.0
1312,monstous,monstrous,0.1111111111111111,1.0
1313,.,.,0.0,0.0
1314,In,It,0.5,1.0
1315,wad,had,0.3333333333333333,1.0
1316,ofenoved,ofended,0.2857142857142857,1.0
1317,may,many,0.25,1.0
1318,peorpe,people,0.3333333333333333,1.0
1319,fo,far,0.6666666666666666,1.0
1320,eeyoanlt,beyond,0.6666666666666666,1.0
1321,the,the,0.0,0.0
1322,vaunk,ranks,0.6,1.0
1323,of,of,0.0,0.0
1324,Lobo,Labour,0.5,1.0
1325,smoporkes,suporters,0.4444444444444444,1.0
1326,.,.,0.0,0.0
1327,The,The,0.0,0.0
1328,Peos,Pres,0.5,1.0
1329,",",",",0.0,0.0
1330,may,many,0.25,1.0
1331,aocos,doctors,0.42857142857142855,1.0
1332,ancd,and,0.3333333333333333,1.0
1333,poone,public,0.8333333333333334,1.0
1334,wre,were,0.25,1.0
1335,dnowerng,denouncing,0.5,1.0
1336,mhe,the,0.3333333333333333,1.0
1337,propcoals,proposals,0.2222222222222222,1.0
1338,.,.,0.0,0.0
1339,th,He,1.0,1.0
1340,amoted,quoted,0.3333333333333333,1.0
1341,from,from,0.0,0.0
1342,this,this,0.0,0.0
1343,vete,leter,0.4,1.0
1344,whicnn,which,0.4,1.0
1345,M.,Mr.,0.3333333333333333,1.0
1346,Gitsken,Gaitskel,0.25,1.0
1347,ma,had,0.6666666666666666,1.0
1348,nererred,received,0.5,1.0
1349,",",:,1.0,1.0
1350,"""","""",0.0,0.0
1351,My,My,0.0,0.0
1352,baougoun,background,0.4,1.0
1353,'s,is,0.5,1.0
1354,a,a,0.0,0.0
1355,dcher,doctor,0.5,1.0
1356,of,of,0.0,0.0
1357,b,68,1.0,1.0
1358,"""s",",",2.0,1.0
1359,no,who,0.6666666666666666,1.0
1360,wo,has,1.0,1.0
1361,pvactioe,practised,0.3333333333333333,1.0
1362,mericrne,medicine,0.25,1.0
1363,for,for,0.0,0.0
1364,u,43,1.0,1.0
1365,ueas,years,0.4,1.0
1366,",",",",0.0,0.0
1367,shiefiny,chiefly,0.42857142857142855,1.0
1368,as,as,0.0,0.0
1369,a,a,0.0,0.0
1370,poel,panel,0.4,1.0
1371,cocher,doctor,0.5,1.0
1372,.,.,0.0,0.0
1373,"""","""",0.0,0.0
1374,",",I,1.0,1.0
1375,an,am,0.5,1.0
1376,a,a,0.0,0.0
1377,iterlang,lifelong,0.5,1.0
1378,Consevaive,Conservative,0.16666666666666666,1.0
1379,.,.,0.0,0.0
1380,",",I,1.0,1.0
1381,an,am,0.5,1.0
1382,norwitien,horified,0.5,1.0
1383,ench,and,1.0,1.0
1384,auaze,amazed,0.3333333333333333,1.0
1385,vy,by,0.5,1.0
1386,my,my,0.0,0.0
1387,pertyi-,party's,0.42857142857142855,1.0
1388,evopcsal,proposal,0.375,1.0
1389,to,to,0.0,0.0
1390,prostitute,prostitute,0.0,0.0
1391,the,the,0.0,0.0
1392,whore,whole,0.2,1.0
1393,princirrte,principle,0.3333333333333333,1.0
1394,of,of,0.0,0.0
1395,whe,the,0.3333333333333333,1.0
1396,stee,State,0.6,1.0
1397,sovice,service,0.2857142857142857,1.0
1398,an,and,0.3333333333333333,1.0
1399,to,to,0.0,0.0
1400,venches,render,0.6666666666666666,1.0
1401,thak,that,0.25,1.0
1402,soovice,service,0.2857142857142857,1.0
1403,an,a,1.0,1.0
1404,hevashis,hardship,0.5,1.0
1405,to,to,0.0,0.0
1406,pooor,por,0.6666666666666666,1.0
1407,povre,people,0.5,1.0
1408,.,.,0.0,0.0
1409,"""","""",0.0,0.0
1410,mer,After,0.6,1.0
1411,a,a,0.0,0.0
1412,Kiterine,lifetime,0.5,1.0
1413,of,of,0.0,0.0
1414,wping,helping,0.42857142857142855,1.0
1415,oher,others,0.3333333333333333,1.0
1416,and,and,0.0,0.0
1417,weains,healing,0.42857142857142855,1.0
1418,the,the,0.0,0.0
1419,sick,sick,0.0,0.0
1420,",",",",0.0,0.0
1421,may,my,0.5,1.0
1422,cousoased,considered,0.5,1.0
1423,orinien,opinion,0.2857142857142857,1.0
1424,is,is,0.0,0.0
1425,mat,that,0.5,1.0
1426,aoas,anybody,0.7142857142857143,1.0
1427,supoorting,suporting,0.1111111111111111,1.0
1428,the,the,0.0,0.0
1429,mcweased,increased,0.3333333333333333,1.0
1430,shwnee,charges,0.7142857142857143,1.0
1431,is,is,0.0,0.0
1432,a,a,0.0,0.0
1433,wiced,wicked,0.16666666666666666,1.0
1434,",",",",0.0,0.0
1435,on,old,0.6666666666666666,1.0
1436,.,-,1.0,1.0
1437,.,.,0.0,0.0
1438,"""","""",0.0,0.0
1439,M.,Mr.,0.3333333333333333,1.0
1440,Bron,Brown,0.2,1.0
1441,went,went,0.0,0.0
1442,an,on,0.5,1.0
1443,",",:,1.0,1.0
1444,.,"""",1.0,1.0
1445,we,We,0.5,1.0
1446,ae,are,0.3333333333333333,1.0
1447,aeatling,dealing,0.2857142857142857,1.0
1448,wihh,with,0.25,1.0
1449,a,a,0.0,0.0
1450,mle,noble,0.6,1.0
1451,caifice,edifice,0.2857142857142857,1.0
1452,whio,which,0.4,1.0
1453,nes,neds,0.25,1.0
1454,ann,an,0.5,1.0
1455,imaginative,imaginative,0.0,0.0
1456,accileet,architect,0.4444444444444444,1.0
1457,to,to,0.0,0.0
1458,inprove,improve,0.14285714285714285,1.0
1459,it,it,0.0,0.0
1460,",",",",0.0,0.0
1461,out,but,0.3333333333333333,1.0
1462,It,it,0.5,1.0
1463,nas,has,0.3333333333333333,1.0
1464,gat,got,0.3333333333333333,1.0
1465,a,a,0.0,0.0
1466,quautity,quantity,0.125,1.0
1467,svveryer,surveyor,0.5,1.0
1468,.,.,0.0,0.0
1469,we,We,0.5,1.0
1470,wase,have,0.5,1.0
1471,wescenaed,descended,0.2222222222222222,1.0
1472,from,from,0.0,0.0
1473,the,the,0.0,0.0
1474,weak,real,0.5,1.0
1475,pvcebrems,problems,0.5,1.0
1476,to,to,0.0,0.0
1477,ficarins,fidling,0.5714285714285714,1.0
1478,about,about,0.0,0.0
1479,voirt,with,1.0,1.0
1480,eins,bils,0.5,1.0
1481,af,of,0.5,1.0
1482,cost,cost,0.0,0.0
1483,.,.,0.0,0.0
1484,"""","""",0.0,0.0
1485,we,We,0.5,1.0
1486,beneve,believe,0.2857142857142857,1.0
1487,mhal,that,0.5,1.0
1488,an,a,1.0,1.0
1489,comrnshanive,comprehensive,0.38461538461538464,1.0
1490,waicat,medical,0.5714285714285714,1.0
1491,svrice,service,0.2857142857142857,1.0
1492,",",",",0.0,0.0
1493,free,fre,0.3333333333333333,1.0
1494,no,to,0.5,1.0
1495,w,the,1.0,1.0
1496,pavient,patient,0.14285714285714285,1.0
1497,at,at,0.0,0.0
1498,the,the,0.0,0.0
1499,poarnh,point,0.6,1.0
1500,of,of,0.0,0.0
1501,wa,ned,1.0,1.0
1502,ach,and,0.6666666666666666,1.0
1503,wirkh,with,0.5,1.0
1504,onre,one,0.3333333333333333,1.0
1505,slenosd,standard,0.625,1.0
1506,for,for,0.0,0.0
1507,an,al,0.5,1.0
1508,sick,sick,0.0,0.0
1509,porve,people,0.5,1.0
1510,",",",",0.0,0.0
1511,is,is,0.0,0.0
1512,good,god,0.3333333333333333,1.0
1513,an,and,0.3333333333333333,1.0
1514,attainable,atainable,0.1111111111111111,1.0
1515,.,.,0.0,0.0
1516,a,"""",1.0,1.0
1517,we,We,0.5,1.0
1518,remaiin,remain,0.16666666666666666,1.0
1519,for,for,0.0,0.0
1520,it,it,0.0,0.0
1521,.,.,0.0,0.0
1522,Bu,But,0.3333333333333333,1.0
1523,mn,the,1.0,1.0
1524,Triives,Tories,0.5,1.0
1525,neves,never,0.2,1.0
1526,we,were,0.5,1.0
1527,.,.,0.0,0.0
1528,.,"""",1.0,1.0
1529,weerrurrehd,Interupted,0.7,1.0
1530,eyyy,by,1.5,1.0
1531,angryy,angry,0.2,1.0
1532,Frrriers,Tories,0.6666666666666666,1.0
1533,",",",",0.0,0.0
1534,Mr.,Mr.,0.0,0.0
1535,Bpown,Brown,0.2,1.0
1536,retorted,retorted,0.0,0.0
1537,",",:,1.0,1.0
1538,",","""",1.0,1.0
1539,The,The,0.0,0.0
1540,jachaks,jackals,0.2857142857142857,1.0
1541,Guy,bay,0.6666666666666666,1.0
1542,when,when,0.0,0.0
1543,mere,there,0.4,1.0
1544,is,is,0.0,0.0
1545,woking,nothing,0.42857142857142855,1.0
