Index,Prediction,Ground_Truth,CER,WER
667,gignngsegssgtt,giving,1.6666666666666667,1.0
668,doailelslsy'eyedP,details,1.8571428571428572,1.0
669,ofg,of,0.5,1.0
670,plansyst,plans,0.6,1.0
671,forc,for,0.3333333333333333,1.0
672,impringesyensss,improving,1.1111111111111112,1.0
673,thess,the,0.6666666666666666,1.0
674,haspiitaaltldyddysgs,hospital,1.625,1.0
675,seneysygysyye,service,1.4285714285714286,1.0
676,'s,",",2.0,1.0
677,onisis,on,2.0,1.0
678,whichess!ssgss,which,1.8,1.0
679,inddeeddyd,inded,1.0,1.0
680,thessgt,the,1.3333333333333333,1.0
681,Governmtntntttthdys,Government,1.0,1.0
682,is,is,0.0,0.0
683,makingeyssgsgtt,making,1.5,1.0
684,progressesyysgt,progres,1.1428571428571428,1.0
685,.t,.,1.0,1.0
686,Hic,His,0.3333333333333333,1.0
687,basico:n:s,basic,1.0,1.0
688,sfencceeyyessst,defence,1.5714285714285714,1.0
689,oflr,of,1.0,1.0
690,thes,the,0.3333333333333333,1.0
691,Healshssedng!,Health,1.3333333333333333,1.0
692,Seviceeeerd,Service,0.8571428571428571,1.0
693,cnsss)ss,cuts,1.5,1.0
694,wesss,was,1.0,1.0
695,thatsgt,that,0.75,1.0
696,"""","""",0.0,0.0
697,evennsgs,even,1.0,1.0
698,aftert,after,0.2,1.0
699,thessst,the,1.3333333333333333,1.0
700,propeosddedd(!s,proposed,0.875,1.0
701,cnangeosgsgt,changes,0.8571428571428571,1.0
702,thec,the,0.3333333333333333,1.0
703,netsg,net,0.6666666666666666,1.0
704,costesgs,cost,1.0,1.0
705,ofits,of,1.5,1.0
706,thes,the,0.3333333333333333,1.0
707,serinysss,service,0.8571428571428571,1.0
708,cen,to,1.5,1.0
709,tokt,the,1.0,1.0
710,thetndedefyggepdersryryrsy,Exchequer,2.5555555555555554,1.0
711,will!s,wil,1.0,1.0
712,haveeersdss,have,1.75,1.0
713,increasddddydyss,increased,0.8888888888888888,1.0
714,overrrer'y,over,1.5,1.0
715,theseebess,thre,1.75,1.0
716,yearssss,years,0.6,1.0
717,"byg""",by,1.0,1.0
718,20sggg,20,2.0,1.0
719,persecsw,per,1.6666666666666667,1.0
720,centses,cent.,0.6,1.0
721,The!s,The,0.6666666666666666,1.0
722,teanne2edd'dssgs,team,3.25,1.0
723,isl,is,0.5,1.0
724,compodsedddyss,composed,0.75,1.0
725,of,of,0.0,0.0
726,expervencdddddys,experienced,0.6363636363636364,1.0
727,megrotatssossssesgesg,negotiators,1.2727272727272727,1.0
728,in,in,0.0,0.0
729,seveaeehly'rses,several,1.4285714285714286,1.0
730,felassygss,fields,1.1666666666666667,1.0
731,.gs,.,2.0,1.0
732,Stss,Sir,1.0,1.0
733,Pier--ees,Pier-,0.8,1.0
734,sants,son,1.0,1.0
735,Jonondesiy,Dixon,1.6,1.0
736,washns,has,1.3333333333333333,1.0
737,ass,a,2.0,1.0
738,wideesess,wide,1.25,1.0
739,reputatnsysysy's,reputation,0.9,1.0
740,ass,as,0.5,1.0
741,a,a,0.0,0.0
742,stigfieldedeyygsgg,skilful,2.0,1.0
743,bacssltagegeeesy:yess,backstage,1.4444444444444444,1.0
744,negotatrdyyds,negotiator,0.7,1.0
745,scceeeed!,since,1.4,1.0
746,hist,his,0.3333333333333333,1.0
747,dasygsgss,days,1.25,1.0
748,as,as,0.0,0.0
749,Brta's'sssys,Britain's,0.7777777777777778,1.0
750,thingedygssss,chief,2.0,1.0
751,Ii,UN,1.0,1.0
752,deler--yeyeesggs,dele-,2.2,1.0
753,galee;gt,gate,1.25,1.0
754,.,.,0.0,0.0
755,seeondddssctyyst,Second,2.0,1.0
756,ini,in,0.5,1.0
757,commmnddnddddd,comand,1.5,1.0
758,is,is,0.0,0.0
759,Mr..e,Mr.,0.6666666666666666,1.0
760,Ens,Eric,0.75,1.0
761,",",Rol,1.0,1.0
762,RoB,",",3.0,1.0
763,15syygeasedsdddddy!,53-year-old,1.2727272727272727,1.0
764,Depuntysysygytt,Deputy,1.5,1.0
765,secte--)2eyee,Secre-,1.5,1.0
766,tamystgstg,tary,1.75,1.0
767,ats,at,0.5,1.0
768,thee2rdegg,the,2.3333333333333335,1.0
769,miistapyrmn'yssgytt,Ministry,1.75,1.0
770,ofs,of,0.5,1.0
771,srrinlretesdedtddyys,Agriculture,1.4545454545454546,1.0
772,",w",",",1.0,1.0
773,Foeddddetg,Fod,2.3333333333333335,1.0
774,",",",",0.0,0.0
775,andd'dysnsgygygygs,and,5.0,1.0
776,Tisheiessss1ysss,Fisheries,1.1111111111111112,1.0
777,.,.,0.0,0.0
778,Thee!s,The,1.0,1.0
779,Forezingngdyygsggg,Foreign,1.5714285714285714,1.0
780,Office#yestgs,Ofice,1.6,1.0
781,iss,is,0.5,1.0
782,rpreseedsedddsysgyy,represented,1.0909090909090908,1.0
783,bosg,by,1.5,1.0
784,sigs,Sir,1.0,1.0
785,Radeuitcskydy'yes,Roderick,1.375,1.0
786,Borllygyysgtsg,Barclay,1.4285714285714286,1.0
787,Ite,It,0.5,1.0
788,ategededddgygyy,aleged,1.6666666666666667,1.0
789,:,:,0.0,0.0
790,Phonsssesyss,Phones,1.0,1.0
791,wereedsss,were,1.25,1.0
792,beingyy!ssgys,being,1.6,1.0
793,tappeddddssyt,taped,1.6,1.0
794,andd'esggss,and,2.6666666666666665,1.0
795,soingygesgygs,going,1.8,1.0
796,outs,out,0.3333333333333333,1.0
797,of,of,0.0,0.0
798,actionnnydes,action,1.0,1.0
799,;l,;,1.0,1.0
800,Porceerdes,Police,1.1666666666666667,1.0
801,wereeedse,were,1.25,1.0
802,nommyesgt,visiting,1.0,1.0
803,peapetyldseysss,people,1.6666666666666667,1.0
804,"""","""",0.0,0.0
805,on,on,0.0,0.0
806,noLt,no,1.0,1.0
807,pretectltdltyysgs,pretext,1.5714285714285714,1.0
808,whatoreeeresryrrdsys,whatsoever,1.3,1.0
809,",",",",0.0,0.0
810,excepty!ys,except,0.6666666666666666,1.0
811,to,to,0.0,0.0
812,passisiggtg,pas,2.6666666666666665,1.0
813,timeesst,the,2.0,1.0
814,time2erss,time,1.25,1.0
815,ofc,of,0.5,1.0
816,daygt,day,0.6666666666666666,1.0
817,"""","""",0.0,0.0
818,;l,;,1.0,1.0
819,supporerteressssysygyt,Suporters,1.5555555555555556,1.0
820,hadddsgs,had,1.6666666666666667,1.0
821,beenegs,ben,1.3333333333333333,1.0
822,wameddddds,warned,1.1666666666666667,1.0
823,-,-,0.0,0.0
824,onee!,one,0.6666666666666666,1.0
825,thatdntst,that,1.25,1.0
826,his,his,0.0,0.0
827,someestotnonnseness2'yses,conection,2.2222222222222223,1.0
828,withn('nssgt,with,2.0,1.0
829,thegtg,the,1.0,1.0
830,commitetetetees'eedsng,comite,2.6666666666666665,1.0
831,wassd,was,0.6666666666666666,1.0
832,gpingyygt,going,1.0,1.0
833,to,to,0.0,0.0
834,fars,far,0.3333333333333333,1.0
835,.,;,1.0,1.0
836,anotherrerrdwysyssgygyt,another,2.2857142857142856,1.0
837,thatds,that,0.5,1.0
838,anti--apappornrtitiddidddddd,anti-apartheid,1.1428571428571428,1.0
839,agiitiinnsedyysesgy,agitation,1.5555555555555556,1.0
840,wasesB,was,1.0,1.0
841,alls,al,1.0,1.0
842,righttdtsyssgtgtt,right,2.4,1.0
843,",b",",",1.0,1.0
844,butdns,but,1.0,1.0
845,supporanttddyey,suport,1.5,1.0
846,fors,for,0.3333333333333333,1.0
847,thess,the,0.6666666666666666,1.0
848,comiteee:esed,comite,1.1666666666666667,1.0
849,wassgngyttt,was,2.6666666666666665,1.0
850,is,not,1.0,1.0
851,ofs,.,3.0,1.0
852,Theyysycsgt,They,1.75,1.0
853,areees,are,1.0,1.0
854,requieedddddgs,required,0.875,1.0
855,toB,to,0.5,1.0
856,showrdyesest,show,2.0,1.0
857,Whyyyegy,why,2.0,1.0
858,they,they,0.0,0.0
859,sbblouddddd'ysgst,should,2.1666666666666665,1.0
860,notes,not,0.6666666666666666,1.0
861,bes,be,0.5,1.0
862,bounddddddJ,bound,1.2,1.0
863,everresesst,over,2.0,1.0
864,frrrsgst,for,2.0,1.0
865,disburbingygsseg,disturbing,0.7,1.0
866,thes,the,0.3333333333333333,1.0
867,peaceeysystst,peace,1.6,1.0
868,and,and,0.0,0.0
869,fort,for,0.3333333333333333,1.0
870,incitningyygyt,inciting,0.75,1.0
871,as,a,1.0,1.0
872,breacehyhryyddnesg,breach,2.0,1.0
873,of,of,0.0,0.0
874,thes,the,0.3333333333333333,1.0
875,paaceeyeyys,peace,1.4,1.0
876,.,.,0.0,0.0
877,theestst,The,2.0,1.0
878,snnnmmcecueesssessss1gs,sumonses,2.25,1.0
879,sayyd,say,0.6666666666666666,1.0
880,teeyysgtgg,they,1.75,1.0
881,seeeesg,are,2.0,1.0
882,I,"""",1.0,1.0
883,lilklyysyygyts,likely,1.6666666666666667,1.0
884,hos,to,1.0,1.0
885,perspeuseeeeeesyy;ys,persevere,1.4444444444444444,1.0
886,inss,in,1.0,1.0
887,suchedgssyt,such,1.75,1.0
888,inlouolyulilfluseldldyde!y,unlawful,2.625,1.0
889,cencunutctdcdtddtdd,conduct,2.0,1.0
890,.,.,0.0,0.0
891,"""","""",0.0,0.0
892,herrdddgst,Lord,2.0,1.0
893,Russeellel;lds;d'dngyt,Rusel,3.4,1.0
894,",",",",0.0,0.0
895,8as,89,1.0,1.0
896,",",",",0.0,0.0
897,wasds,was,0.6666666666666666,1.0
898,putttiniggsseyiyt,puting,1.8333333333333333,1.0
899,hissit,his,1.0,1.0
900,offariussssygsgyyt,afairs,2.3333333333333335,1.0
901,hitt,in,1.5,1.0
902,arderrrdysnyt,order,1.8,1.0
903,",",",",0.0,0.0
904,andddssss,and,2.0,1.0
905,packinggegnsgtyt,packing,1.2857142857142858,1.0
906,a,a,0.0,0.0
907,casedsts,case,1.0,1.0
908,",c",",",1.0,1.0
909,ofs,at,1.5,1.0
910,hissst,his,1.0,1.0
911,Oheleseaearddeds,Chelsea,1.4285714285714286,1.0
912,homeeed'kdsssg,home,2.5,1.0
913,ysterdodyyyyyssgyt,yesterday,1.3333333333333333,1.0
914,?,.,1.0,1.0
915,Fisssieti,His,2.3333333333333335,1.0
916,secretryyydsyt,secretary,0.7777777777777778,1.0
917,",c",",",1.0,1.0
918,Atririonconmrlrewnrssnrn'ansys'eG,American-born,2.0,1.0
919,Mr.e,Mr.,0.3333333333333333,1.0
920,Palplphemesdyssg,Ralph,2.4,1.0
921,Sohemnnn'wsnkshds'e,Schoenman,1.6666666666666667,1.0
922,",",",",0.0,0.0
923,soiddddnsgs,said,2.0,1.0
924,:,:,0.0,0.0
925,tHess,He,1.5,1.0
926,eiteddsctgrs,cited,1.6,1.0
927,coversrsdVdicg,cases,2.2,1.0
928,in,in,0.0,0.0
929,whichhesssy,which,1.2,1.0
930,hamderedrsdsssd'y,hundreds,1.375,1.0
931,ofc,of,0.5,1.0
932,wviests,UNIP,1.75,1.0
933,supporstsssssysyt,suporters,1.1111111111111112,1.0
934,hoddss,had,1.3333333333333333,1.0
935,beendd,ben,1.0,1.0
936,trresteedddd(sgt,arested,1.4285714285714286,1.0
937,ors,or,0.5,1.0
938,convcdtedddd,convicted,0.5555555555555556,1.0
939,siceee:eesg,since,1.6,1.0
940,Lartdss,last,1.25,1.0
941,neadststg,year,1.75,1.0
942,"on""egt",on,2.0,1.0
943,chorgessrsrsysyyg,charges,1.5714285714285714,1.0
944,of,of,0.0,0.0
945,crectinggygsgys,creating,1.0,1.0
946,dribmbeiecnsneessssyy,disturbances,1.3333333333333333,1.0
947,.,.,0.0,0.0
948,Dnnggesysiy,During,1.6666666666666667,1.0
949,Thecsgs,the,1.6666666666666667,1.0
950,frsttdsggs,first,1.4,1.0
951,trreeeedDsss,thre,2.25,1.0
952,weckesssse;essgyt,weks,3.25,1.0
953,ofc,of,0.5,1.0
954,thes,the,0.3333333333333333,1.0
955,preonttgsgygggggw,present,1.8571428571428572,1.0
956,trbmblerre;dyessgsgy,trouble,2.142857142857143,1.0
957,27Ss,287,1.0,1.0
958,mhidenstsssdyB,incidents,1.0,1.0
959,hiddsgw,had,1.6666666666666667,1.0
960,seenst,ben,1.3333333333333333,1.0
961,reporteddddsyyt,reported,0.875,1.0
962,insis,in,1.5,1.0
963,watheennsnsd'ys,Northern,1.5,1.0
964,khrtenennassds'dJ,Rhodesia,1.75,1.0
965,.,.,0.0,0.0
966,horeeeess,More,1.5,1.0
967,ton's'ssy,than,2.0,1.0
968,SoOosg,50,3.0,1.0
969,peoperrddysgs,people,1.5,1.0
970,-,-,0.0,0.0
971,4Oe,167,1.0,1.0
972,ofc,of,0.5,1.0
973,theemsss,them,1.0,1.0
974,membrrsrsssssys,members,1.2857142857142858,1.0
975,ofec,of,1.0,1.0
976,trees,the,1.0,1.0
977,vidnt,UNIP,1.25,1.0
978,-,-,0.0,0.0
979,weeest,were,0.75,1.0
980,conviceddedddny,convicted,0.7777777777777778,1.0
981,Vistesgs,last,1.5,1.0
982,monthhssessggss,month,2.0,1.0
983,in,in,0.0,0.0
984,theress,the,1.3333333333333333,1.0
985,nortmensgd'ysntygy,Northern,1.625,1.0
986,proinneesrdrsessgyt,Province,1.875,1.0
987,dinerrddsss,alone,2.0,1.0
988,.,.,0.0,0.0
989,A,A,0.0,0.0
990,Rogatdsyyygt,ROYAL,2.2,1.0
991,welcomeeeeyeseykys,welcome,1.5714285714285714,1.0
992,forcs,for,0.6666666666666666,1.0
993,shess,the,1.0,1.0
994,Kabakaslsrdd);1y,Kabaka,1.6666666666666667,1.0
995,ofr,of,0.5,1.0
996,Bnganddeyyycsgg,Buganda,1.4285714285714286,1.0
997,",",(,1.0,1.0
998,Kinggs,King,0.5,1.0
999,Freddieeseesek,Fredie,1.3333333333333333,1.0
1000,),),0.0,0.0
1001,fromysysnt,from,1.5,1.0
1002,Mrinessssysssgt,Princes,1.5714285714285714,1.0
1003,Triabethkss'ss,Elizabeth,1.0,1.0
1004,Bagaysdydgst,Bagaya,1.1666666666666667,1.0
1005,ofc,of,0.5,1.0
1006,Torost,Toro,0.5,1.0
1007,",",",",0.0,0.0
1008,knetiningyysgyt,kneling,1.2857142857142858,1.0
1009,ats,at,0.5,1.0
1010,thegyt,the,1.0,1.0
1011,footgyygytyt,fot,3.0,1.0
1012,ofr,of,0.5,1.0
1013,hiss,his,0.3333333333333333,1.0
1014,aitiene'erss'sssss,airliner's,1.1,1.0
1015,sussssgtg,steps,1.4,1.0
1016,ats,at,0.5,1.0
1017,Londonmswnyes,London,1.1666666666666667,1.0
1018,Aiporrdsyyy,Airport,1.0,1.0
1019,yerswndaryyy,yesterday,0.7777777777777778,1.0
1020,.,.,0.0,0.0
1021,Foryy!ggs,Forty,1.0,1.0
1022,otherrdys,other,0.8,1.0
1023,Apiccssss,Africans,0.75,1.0
1024,gretedddyscsgt,greted,1.3333333333333333,1.0
1025,himns,him,0.6666666666666666,1.0
1026,",",",",0.0,0.0
1027,tnuingngyeygyt,kneling,1.5714285714285714,1.0
1028,whihhsg,with,1.0,1.0
1029,hoadssssgt,heads,1.2,1.0
1030,bowdedddddd,bowed,1.2,1.0
1031,.t,.,1.0,1.0
1032,Thes,The,0.3333333333333333,1.0
1033,prnnessssy(sgyt,princes,1.5714285714285714,1.0
1034,",",",",0.0,0.0
1035,agutdtsgs,aged,1.5,1.0
1036,2ttrc,24,2.0,1.0
1037,",",",",0.0,0.0
1038,isl,is,0.5,1.0
1039,nowtsd,now,1.0,1.0
1040,sundlyingngnghygytt,studying,1.625,1.0
1041,hisryyyyygy,history,1.0,1.0
1042,ates,at,1.0,1.0
1043,Camtiissseyes,Cambri-,1.2857142857142858,1.0
1044,tgesgs,dge,1.3333333333333333,1.0
1045,",",",",0.0,0.0
1046,whereeehys,where,1.0,1.0
1047,shesg,she,0.6666666666666666,1.0
1048,isl,is,0.5,1.0
1049,as,a,1.0,1.0
1050,friedddeysgss,friend,1.3333333333333333,1.0
1051,ofrs,of,1.0,1.0
1052,Pricneeyeydygs,Prince,1.5,1.0
1053,Williausnnssdss.ynys,Wiliam,2.5,1.0
1054,ofr,of,0.5,1.0
1055,Gloncersrerrrdwdes,Gloucester,1.0,1.0
1056,.,.,0.0,0.0
1057,tongytg,King,1.25,1.0
1058,Freddieeesessy:ey,Fredie,1.8333333333333333,1.0
1059,andddsrgss,and,2.3333333333333335,1.0
1060,thieeeedss,thre,1.75,1.0
1061,oherrdsss,other,1.2,1.0
1062,haredaieaygsyy,hereditary,0.7,1.0
1063,rulsssssgt,rulers,1.0,1.0
1064,ofrci,of,1.5,1.0
1065,naiverveersdye,native,1.6666666666666667,1.0
1066,hiomsmsyysyesgs,kingdoms,1.625,1.0
1067,in,in,0.0,0.0
1068,uaddydydgnsgs,Uganda,2.0,1.0
1069,arveeddddsysgs,arived,1.6666666666666667,1.0
1070,fors,for,0.3333333333333333,1.0
1071,rsssggsgt,talks,1.6,1.0
1072,wihysgg,with,1.25,1.0
1073,chonaalddd1d,Colonial,1.125,1.0
1074,secrraryyryyyg,Secretary,1.0,1.0
1075,Mre,Mr.,0.3333333333333333,1.0
1076,Tins,Iain,0.75,1.0
1077,Mackeddodddydsss,Macleod,1.4285714285714286,1.0
1078,",",",",0.0,0.0
1079,beforeeyesylgt,before,1.3333333333333333,1.0
1080,shesgt,the,1.3333333333333333,1.0
1081,igandresgds,Uganda,1.1666666666666667,1.0
1082,Coniiuinuilalllllddldyd'1dns,Constitutional,1.5714285714285714,1.0
1083,comeneneeeeeyydyss,conference,1.3,1.0
1084,orenssssysysgy,opens,2.0,1.0
1085,newet,next,0.5,1.0
1086,Monyyddsscsgytt,Monday,1.6666666666666667,1.0
1087,.,.,0.0,0.0
1088,Thes,The,0.3333333333333333,1.0
1089,gresimnymsgyynsgyt,question,1.875,1.0
1090,:c,:,1.0,1.0
1091,Theirrd'eyst,Their,1.4,1.0
1092,sraesssssd,status,1.1666666666666667,1.0
1093,in,in,0.0,0.0
1094,anett,an,1.5,1.0
1095,independendedgdndnydtdtdyydsyt,independent,1.7272727272727273,1.0
1096,ueaadedsnssgts,Uganda,2.0,1.0
1097,.,.,0.0,0.0
1098,The,The,0.0,0.0
1099,thrmesssysys'y,thorniest,1.2222222222222223,1.0
1100,jueemsssyygsgg,problem,2.0,1.0
1101,forsgs,for,1.0,1.0
1102,neresns,next,1.25,1.0
1103,weskki'sssyssgs,wek's,2.0,1.0
1104,coreeeeeedeydysgt,conference,1.2,1.0
1105,isls,is,1.0,1.0
1106,wnsgggs,to,3.5,1.0
1107,seltleedgg,setle,1.0,1.0
1108,thegg,the,0.6666666666666666,1.0
1109,relariosnstsssngsssse,relationships,0.9230769230769231,1.0
1110,bewvvennnsnsgdsns,betwen,2.1666666666666665,1.0
1111,shemddssgt,them,1.75,1.0
1112,anddd(ssrs,and,2.3333333333333335,1.0
1113,thet,the,0.3333333333333333,1.0
1114,re,rest,0.5,1.0
1115,ofrc,of,1.0,1.0
1116,thettd,the,1.0,1.0
1117,comryyydysnt,country,1.2857142857142858,1.0
1118,.,.,0.0,0.0
1119,Ait,A,2.0,1.0
1120,Govrmnntttttdtydy!1B,Government,1.5,1.0
1121,rporyryyet,report,1.0,1.0
1122,hass,has,0.3333333333333333,1.0
1123,recggneddddyg,recognised,0.7,1.0
1124,sherirrye,their,1.0,1.0
1125,rightssysgttttt,rights,1.5,1.0
1126,andddedss,and,2.0,1.0
1127,reconendeddndeddedddddsysgt,recomended,1.8,1.0
1128,a,a,0.0,0.0
1129,frmsgsgt,form,1.5,1.0
1130,ofr,of,0.5,1.0
1131,fedoulalldyydeyt,federal,1.5714285714285714,1.0
1132,uesocianiioniononionnsnsddng,asociation,2.0,1.0
1133,",",",",0.0,0.0
1134,but,but,0.0,0.0
1135,thegst,the,1.0,1.0
1136,fomdt,four,0.75,1.0
1137,tingsessst,kings,1.2,1.0
1138,aree,are,0.3333333333333333,1.0
1139,notdsgrgs,not,2.0,1.0
1140,insseardadddd!,Instead,1.2857142857142858,1.0
1141,"""",",",1.0,1.0
1142,thett,the,0.6666666666666666,1.0
1143,tingsgsse!sst,kings,1.8,1.0
1144,willll'ygg,wil,2.3333333333333335,1.0
1145,remmannnnsgysdys,remain,1.8333333333333333,1.0
1146,int,in,0.5,1.0
1147,Londonssysgytt,London,1.3333333333333333,1.0
1148,anddds,and,1.0,1.0
1149,walildrddssgygyt,wait,3.0,1.0
1150,Tost,to,1.5,1.0
1151,hearrsssst,hear,1.5,1.0
1152,thesgg,the,1.0,1.0
1153,onpeineesi'esesssyse,conference's,1.25,1.0
1154,prpiossssesgys,proposals,1.0,1.0
1155,.,.,0.0,0.0
1156,thenshyssss,Then,2.0,1.0
1157,sherirrddysyts,their,2.0,1.0
1158,viswsssssy,views,1.2,1.0
1159,will'ysgss,wil,2.3333333333333335,1.0
1160,belss,be,1.5,1.0
1161,sransmntvedeeddedddddds,transmited,1.5,1.0
1162,backkey':sygyts,back,2.75,1.0
1163,.,.,0.0,0.0
1164,Mr.eeB,MR.,1.3333333333333333,1.0
1165,BUTMHEMkhesssggg,BUTLER,2.0,1.0
1166,",",",",0.0,0.0
1167,thessg,the,1.0,1.0
1168,Moomoer'eghsny,Home,2.75,1.0
1169,sccraryyy,Secretary,0.6666666666666666,1.0
1170,",s",",",1.0,1.0
1171,hass,has,0.3333333333333333,1.0
1172,decidedddddd,decided,0.7142857142857143,1.0
1173,noktgs,to,2.5,1.0
1174,meettobeensg,met,3.0,1.0
1175,heatoonysydyes,head-on,1.2857142857142858,1.0
1176,thegt,the,0.6666666666666666,1.0
1177,bigeststytdygyy,bigest,1.5,1.0
1178,challaergenegeysysgytt,chalenge,1.75,1.0
1179,tot,to,0.5,1.0
1180,Governmnmntntttttdydys,Government,1.3,1.0
1181,aohoringyysgy,authority,0.8888888888888888,1.0
1182,gotsgg,yet,1.6666666666666667,1.0
1183,jreseededdddysg,presented,1.0,1.0
1184,byg,by,0.5,1.0
1185,thessgt,the,1.3333333333333333,1.0
1186,"""i","""",1.0,1.0
1187,Banshohhrornnmrnesdsy,Ban-the-Bomb,1.3333333333333333,1.0
1188,6is,"""",3.0,1.0
1189,demonsnrrnsassssssssygyt,demonstrators,1.1538461538461537,1.0
1190,.,.,0.0,0.0
1191,Noliceerd(s,Police,1.0,1.0
1192,teaveoedsedyst,leave,2.0,1.0
1193,hess,has,0.6666666666666666,1.0
1194,beennss,ben,1.3333333333333333,1.0
1195,canceldldddddd,canceled,0.875,1.0
1196,andddsgs,and,1.6666666666666667,1.0
1197,secretttdydys,secret,1.1666666666666667,1.0
1198,plmmsssyesggg,plans,2.0,1.0
1199,prparedveddydssysg,prepared,1.5,1.0
1200,nosgs,to,2.0,1.0
1201,deaddstgs,deal,1.5,1.0
1202,wihyysgs,with,1.5,1.0
1203,sheg,the,0.6666666666666666,1.0
1204,massnsgrtt,mas,2.3333333333333335,1.0
1205,sidoonwnnnksgye,sit-down,1.375,1.0
1206,rally!sgsss,raly,1.75,1.0
1207,planeddddysysg,planed,1.3333333333333333,1.0
1208,forsgs,for,1.0,1.0
1209,Sundyy!sgys,Sunday,1.0,1.0
1210,in,in,0.0,0.0
1211,Partaneetstugssgauruaryeyeysy;yn,Parliament-square,1.2941176470588236,1.0
1212,uyecs,by,2.0,1.0
1213,hes,the,0.6666666666666666,1.0
1214,Commineeeesessse:y2yseysnsyg,Comite,3.8333333333333335,1.0
1215,ofr,of,0.5,1.0
1216,In,10,1.0,1.0
1217,",",",",0.0,0.0
1218,thesggt,the,1.3333333333333333,1.0
1219,ancinncceerrarrdydyss,anti-nuclear,1.0833333333333333,1.0
1220,arossssyyersgygtt,arms,3.5,1.0
1221,grnytegstsgtg,group,2.2,1.0
1222,.,.,0.0,0.0
1223,Neasmerrrrsrrkrysgt,Measures,1.75,1.0
1224,agreeddd,agred,0.6,1.0
1225,sostt,so,1.5,1.0
1226,for,far,0.3333333333333333,1.0
1227,incdueeeye2esy,include,1.2857142857142858,1.0
1228,:,:,0.0,0.0
1229,",",1,1.0,1.0
1230,.,.,0.0,0.0
1231,AE,A,1.0,1.0
1232,massd;etgytt,mas,3.0,1.0
1233,callo-otuttdd'snsgyt,cal-out,1.8571428571428572,1.0
1234,ofrc,of,1.0,1.0
1235,puiceeyysysgt,police,1.6666666666666667,1.0
1236,",",",",0.0,0.0
1237,specialdddydysyyt,special,1.4285714285714286,1.0
1238,consralbeselesssssyG,constables,1.1,1.0
1239,andddsysgrgs,and,3.0,1.0
1240,resersrsessssd,reserves,0.875,1.0
1241,.,",",1.0,1.0
1242,with!s,with,0.5,1.0
1243,200it,750,1.3333333333333333,1.0
1244,puticenannssysgyysgss,policemen,1.7777777777777777,1.0
1245,posdeddddsgse,posted,1.3333333333333333,1.0
1246,fromsnt,from,0.75,1.0
1247,outtlyiningsyeggyrt,outlying,1.375,1.0
1248,disnicessssssysgtss,districts,1.4444444444444444,1.0
1249,nokg,to,1.5,1.0
1250,seaiinsssssses!sgt,stations,1.75,1.0
1251,in,in,0.0,0.0
1252,thesggt,the,1.3333333333333333,1.0
1253,areanddsy!sts,area,2.25,1.0
1254,-,-,0.0,0.0
1255,Wesrs,West,0.5,1.0
1256,anddssgssgs,End,3.0,1.0
1257,Cennalldd'yss,Central,1.2857142857142858,1.0
1258,",",",",0.0,0.0
1259,Doors-eredtdtdtkltdsdsd,Bow-stret,2.0,1.0
1260,",",",",0.0,0.0
1261,andddssgs,and,2.0,1.0
1262,Cannonwosrrwwsswwlddds'sys,Canon-row,2.111111111111111,1.0
1263,.,.,0.0,0.0
1264,'r,It,1.0,1.0
1265,isl,is,0.5,1.0
1266,difhcctutslyssyse,dificult,1.375,1.0
1267,fors,for,0.3333333333333333,1.0
1268,manyddeysgy,many,1.75,1.0
1269,noe,to,1.0,1.0
1270,seeee,se,1.5,1.0
1271,Mr.eg,Mr.,0.6666666666666666,1.0
1272,Pleassonnssnssshss,Pearson,1.7142857142857142,1.0
1273,ins,in,0.5,1.0
1274,thesg,the,0.6666666666666666,1.0
1275,roleesgs,role,1.0,1.0
1276,ofr,of,0.5,1.0
1277,as,a,1.0,1.0
1278,prutrryryysgsss,popular,1.8571428571428572,1.0
1279,aroonrde,orator,1.0,1.0
1280,atrec,at,1.5,1.0
1281,thesst,the,1.0,1.0
1282,herringsygy'ensgyttt,hustings,1.875,1.0
1283,',",",1.0,1.0
1284,thesst,the,1.0,1.0
1285,epeliindrysyyys,spelbinder,0.9,1.0
1286,thatodsggt,that,1.5,1.0
1287,Mr.e,Mr.,0.3333333333333333,1.0
1288,Diefernn-yyes,Diefen-,0.8571428571428571,1.0
1289,baterdsd'dsnsgy,baker,2.2,1.0
1290,wasssst,was,1.3333333333333333,1.0
1291,in,in,0.0,0.0
1292,shegt,the,1.0,1.0
1293,lasees,last,0.75,1.0
1294,wosngtt,two,2.0,1.0
1295,campaingns'ssysyysy;s,campaigns,1.3333333333333333,1.0
1296,.,.,0.0,0.0
1297,Thesg,The,0.6666666666666666,1.0
1298,impriesnnnmnyysyyssgyrg,impresion,1.7777777777777777,1.0
1299,remainsssssys,remains,0.8571428571428571,1.0
1300,thategsgg,that,1.25,1.0
1301,thesggs,the,1.3333333333333333,1.0
1302,Literaaldllldld'dsgytgt,Liberal,2.4285714285714284,1.0
1303,leadererrryessgys,leader,1.8333333333333333,1.0
1304,is,is,0.0,0.0
1305,siill'dslersg,stil,2.5,1.0
1306,thesgt,the,1.0,1.0
1307,diodaonmteisssgsgsyysgt,diplomatist,1.4545454545454546,1.0
1308,",",",",0.0,0.0
1309,moreed,more,0.5,1.0
1310,ats,at,0.5,1.0
1311,home2es,home,0.75,1.0
1312,in,in,0.0,0.0
